Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.0027 ns,0.0041 ns,0.0036 ns,0.0010 ns,0.0014 ns,0.0000 ns,0.0000 ns,0.0040 ns,0.0124 ns,"365,207,660,029.35",6.9995 ns,14.00,3.978,2.000,1.3356,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.2400 ns,0.0149 ns,0.0116 ns,0.0033 ns,0.2459 ns,0.2166 ns,0.2389 ns,0.2471 ns,0.2477 ns,"4,166,649,761.07",5.9983 ns,12.00,2.470,2.222,-1.1311,4,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.0019 ns,0.0030 ns,0.0027 ns,0.0007 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0036 ns,0.0089 ns,"530,298,992,344.87",6.9996 ns,14.00,3.530,2.200,1.2716,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.2439 ns,0.0133 ns,0.0118 ns,0.0031 ns,0.2421 ns,0.2173 ns,0.2394 ns,0.2490 ns,0.2647 ns,"4,100,813,014.98",6.9984 ns,14.00,3.199,2.000,-0.0704,4,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.3831 ns,0.0492 ns,0.1451 ns,0.0145 ns,0.3556 ns,0.2151 ns,0.2501 ns,0.4723 ns,0.7317 ns,"2,610,337,487.76",49.9927 ns,100.00,2.309,3.641,0.6964,5,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.2447 ns,0.0085 ns,0.0080 ns,0.0021 ns,0.2449 ns,0.2331 ns,0.2388 ns,0.2488 ns,0.2603 ns,"4,086,003,208.09",7.4990 ns,15.00,2.035,2.000,0.3140,4,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,15.3745 ns,0.1213 ns,0.1134 ns,0.0293 ns,15.3505 ns,15.1624 ns,15.3082 ns,15.4482 ns,15.5601 ns,"65,042,887.68",7.4854 ns,15.00,1.977,2.000,0.0096,10,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,16.0637 ns,0.0558 ns,0.0522 ns,0.0135 ns,16.0544 ns,15.9881 ns,16.0158 ns,16.0984 ns,16.1658 ns,"62,252,019.54",7.4933 ns,15.00,1.809,2.000,0.2975,10,*,No,0.0000,0.0000,705 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,16.1372 ns,0.0670 ns,0.0627 ns,0.0162 ns,16.1359 ns,16.0012 ns,16.1024 ns,16.1870 ns,16.2168 ns,"61,968,586.29",7.4919 ns,15.00,2.255,2.000,-0.6178,10,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,15.2998 ns,0.1139 ns,0.0889 ns,0.0257 ns,15.3361 ns,15.1082 ns,15.2692 ns,15.3535 ns,15.3924 ns,"65,360,495.79",5.9872 ns,12.00,2.393,2.000,-0.9582,10,*,No,0.0000,0.0000,705 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,15.4261 ns,0.0595 ns,0.0528 ns,0.0141 ns,15.4391 ns,15.3082 ns,15.4003 ns,15.4585 ns,15.4910 ns,"64,825,247.41",6.9929 ns,14.00,2.455,2.000,-0.7367,10,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,16.5611 ns,0.1563 ns,0.1462 ns,0.0378 ns,16.5296 ns,16.2640 ns,16.4767 ns,16.6878 ns,16.7831 ns,"60,382,557.10",7.4811 ns,15.00,2.044,2.000,-0.2788,10,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,15.6663 ns,0.2692 ns,0.2518 ns,0.0650 ns,15.6311 ns,15.2999 ns,15.4499 ns,15.8822 ns,16.0530 ns,"63,831,404.78",7.4675 ns,15.00,1.436,2.000,0.1122,10,*,No,0.0000,0.0000,703 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,15.2472 ns,0.0831 ns,0.0777 ns,0.0201 ns,15.2744 ns,15.0897 ns,15.1983 ns,15.2938 ns,15.3459 ns,"65,585,876.01",7.4900 ns,15.00,2.292,2.000,-0.6663,10,*,No,0.0000,0.0000,703 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,26.8414 ns,0.1032 ns,0.0965 ns,0.0249 ns,26.8406 ns,26.6669 ns,26.7840 ns,26.8887 ns,27.0431 ns,"37,255,815.11",7.4875 ns,15.00,2.475,2.000,0.1545,12,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,28.0925 ns,0.1786 ns,0.1671 ns,0.0431 ns,28.0641 ns,27.8245 ns,27.9939 ns,28.1821 ns,28.4315 ns,"35,596,659.84",7.4784 ns,15.00,2.243,2.000,0.2211,12,*,No,0.0000,0.0000,"1,080 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,26.7743 ns,0.0692 ns,0.0613 ns,0.0164 ns,26.7847 ns,26.6199 ns,26.7462 ns,26.8058 ns,26.8631 ns,"37,349,243.75",6.9918 ns,14.00,3.459,2.000,-0.9021,12,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,29.5234 ns,0.1618 ns,0.1513 ns,0.0391 ns,29.4964 ns,29.3179 ns,29.4285 ns,29.6002 ns,29.8516 ns,"33,871,443.88",7.4805 ns,15.00,2.324,2.000,0.6170,12,*,No,0.0000,0.0000,"1,080 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,27.3896 ns,0.0359 ns,0.0280 ns,0.0081 ns,27.3844 ns,27.3383 ns,27.3721 ns,27.4047 ns,27.4366 ns,"36,510,267.01",5.9960 ns,12.00,2.062,2.000,0.0697,12,*,No,0.0000,0.0000,"1,080 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,26.5837 ns,0.0766 ns,0.0679 ns,0.0182 ns,26.5741 ns,26.4929 ns,26.5478 ns,26.6004 ns,26.7324 ns,"37,616,971.11",6.9909 ns,14.00,2.515,2.000,0.6445,12,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,26.4998 ns,0.1400 ns,0.1310 ns,0.0338 ns,26.4589 ns,26.2496 ns,26.4228 ns,26.6096 ns,26.7181 ns,"37,736,194.00",7.4831 ns,15.00,1.869,2.000,-0.0247,12,*,No,0.0000,0.0000,"1,082 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,28.6473 ns,0.1802 ns,0.1505 ns,0.0417 ns,28.6760 ns,28.3859 ns,28.5477 ns,28.7014 ns,28.9848 ns,"34,907,306.55",6.4791 ns,13.00,2.852,2.000,0.3936,12,*,No,0.0000,0.0000,"1,076 B",0.0003,0.0000,0.0000,0.0000,32 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",16,"1,756.9111 ns",4.5264 ns,4.0125 ns,1.0724 ns,"1,756.5685 ns","1,747.6667 ns","1,755.5356 ns","1,759.5257 ns","1,762.2454 ns","569,180.75",6.4638 ns,14.00,2.715,2.000,-0.5810,46,*,No,0.0000,0.0000,"3,486 B",0.0134,0.0000,0.0000,0.0000,1248 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",32,"3,404.7317 ns",14.9526 ns,13.2551 ns,3.5426 ns,"3,404.3375 ns","3,375.8062 ns","3,398.1579 ns","3,412.6052 ns","3,427.7208 ns","293,708.90",5.2287 ns,14.00,2.688,2.000,-0.2556,53,*,No,0.0000,0.0000,"3,498 B",0.0229,0.0000,0.0000,0.0000,2192 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",64,"6,785.0279 ns",51.5197 ns,48.1915 ns,12.4430 ns,"6,784.2396 ns","6,719.0029 ns","6,747.0951 ns","6,809.1290 ns","6,885.0208 ns","147,383.33",1.2785 ns,15.00,2.338,2.000,0.6382,62,*,No,0.0000,0.0000,"3,484 B",0.0381,0.0000,0.0000,0.0000,3984 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",128,"13,257.9718 ns",47.3222 ns,41.9499 ns,11.2116 ns,"13,261.1084 ns","13,180.2460 ns","13,234.5203 ns","13,290.5468 ns","13,320.1996 ns","75,426.32",1.3942 ns,14.00,1.962,2.000,-0.3622,70,*,No,0.0000,0.0000,"3,484 B",0.0763,0.0000,0.0000,0.0000,7504 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",256,"28,355.3672 ns",102.8023 ns,91.1316 ns,24.3559 ns,"28,361.6928 ns","28,190.5090 ns","28,287.8365 ns","28,406.8390 ns","28,515.0299 ns","35,266.69",-5.1780 ns,14.00,1.945,2.000,-0.0676,77,*,No,0.0000,0.0000,"3,495 B",0.1526,0.0000,0.0000,0.0000,14496 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",512,"62,311.0395 ns",369.1306 ns,327.2246 ns,87.4545 ns,"62,356.5125 ns","61,873.5291 ns","62,030.1392 ns","62,498.2330 ns","63,048.2727 ns","16,048.52",-36.7272 ns,14.00,2.469,2.000,0.4250,83,*,No,0.0000,0.0000,"3,498 B",0.2441,0.0000,0.0000,0.0000,28432 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",1024,"125,926.2581 ns",872.3491 ns,815.9959 ns,210.6892 ns,"125,628.2959 ns","124,962.4268 ns","125,234.3628 ns","126,444.7510 ns","127,531.5430 ns","7,941.16",-97.8446 ns,15.00,1.837,2.000,0.4449,87,*,No,0.0000,0.0000,"3,807 B",0.4883,0.0000,0.0000,0.0000,55776 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",2048,"251,507.1815 ns","1,475.0551 ns","1,231.7378 ns",341.6226 ns,"252,031.9336 ns","249,564.7461 ns","250,851.5137 ns","252,240.7227 ns","253,673.4375 ns","3,976.03",-164.3113 ns,13.00,1.905,2.000,-0.2131,91,*,No,0.0000,0.0000,"3,809 B",0.9766,0.0000,0.0000,0.0000,94224 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",16,"1,618.9417 ns",5.6850 ns,5.3178 ns,1.3730 ns,"1,619.0083 ns","1,607.3109 ns","1,616.8493 ns","1,622.1147 ns","1,628.0420 ns","617,687.45",6.8135 ns,15.00,2.595,2.000,-0.4151,45,*,No,0.0000,0.0000,"3,217 B",0.0134,0.0000,0.0000,0.0000,1248 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",32,"3,153.3240 ns",14.4598 ns,13.5257 ns,3.4923 ns,"3,147.8237 ns","3,137.1670 ns","3,143.4027 ns","3,164.8245 ns","3,177.8755 ns","317,125.67",5.7538 ns,15.00,1.722,2.000,0.5960,52,*,No,0.0000,0.0000,"3,217 B",0.0229,0.0000,0.0000,0.0000,2184 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",64,"6,263.7605 ns",19.7510 ns,16.4930 ns,4.5743 ns,"6,266.4005 ns","6,225.6710 ns","6,253.3756 ns","6,276.1059 ns","6,284.7126 ns","159,648.51",4.2128 ns,13.00,2.751,2.000,-0.8230,60,*,No,0.0000,0.0000,"3,222 B",0.0381,0.0000,0.0000,0.0000,3968 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"12,776.2351 ns",88.8206 ns,83.0829 ns,21.4519 ns,"12,759.4627 ns","12,651.4732 ns","12,716.1896 ns","12,823.4085 ns","12,930.5061 ns","78,270.32",-3.2260 ns,15.00,2.158,2.000,0.5331,69,*,No,0.0000,0.0000,"3,222 B",0.0763,0.0000,0.0000,0.0000,7504 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"26,556.0767 ns",139.3151 ns,130.3154 ns,33.6473 ns,"26,558.1482 ns","26,280.4199 ns","26,528.7048 ns","26,666.6595 ns","26,728.7842 ns","37,656.16",-9.3236 ns,15.00,2.463,2.000,-0.7399,76,*,No,0.0000,0.0000,"3,217 B",0.1526,0.0000,0.0000,0.0000,14472 B
