Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,317.720 ns,3.2130 ns,2.8482 ns,0.7612 ns,312.394 ns,316.065 ns,318.362 ns,319.222 ns,322.463 ns,"3,147,426.677",6.6194 ns,14.00,2.050,2.000,-0.3047,10,*,No,NA,0.0000,0.0000,0.0043,0.0000,0.0000,392 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,566.286 ns,3.6682 ns,3.4313 ns,0.8859 ns,561.647 ns,563.194 ns,567.351 ns,568.669 ns,572.000 ns,"1,765,891.419",7.0570 ns,15.00,1.367,2.000,0.0652,12,*,No,NA,0.0000,0.0000,0.0067,0.0000,0.0000,648 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,048.194 ns",5.9932 ns,5.6060 ns,1.4475 ns,"1,039.310 ns","1,044.090 ns","1,047.963 ns","1,052.673 ns","1,058.784 ns","954,021.678",6.7763 ns,15.00,1.905,2.000,0.0495,15,*,No,NA,0.0000,0.0000,0.0114,0.0000,0.0000,1160 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"2,059.362 ns",10.2361 ns,9.0741 ns,2.4251 ns,"2,042.384 ns","2,055.148 ns","2,061.507 ns","2,063.481 ns","2,073.590 ns","485,587.341",5.7874 ns,14.00,2.061,2.000,-0.3602,19,*,No,NA,0.0000,0.0000,0.0229,0.0000,0.0000,2184 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,962.000 ns",18.5574 ns,16.4506 ns,4.3966 ns,"3,938.410 ns","3,952.249 ns","3,961.307 ns","3,968.064 ns","3,999.897 ns","252,397.775",4.8017 ns,14.00,2.779,2.000,0.5351,23,*,No,NA,0.0000,0.0000,0.0458,0.0000,0.0000,4232 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"7,890.612 ns",46.5052 ns,38.8339 ns,10.7706 ns,"7,799.618 ns","7,886.118 ns","7,900.747 ns","7,908.212 ns","7,951.350 ns","126,732.889",1.1147 ns,13.00,3.066,2.000,-0.7945,28,*,No,NA,0.0000,0.0000,0.0916,0.0000,0.0000,8328 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"15,933.831 ns",90.3557 ns,80.0980 ns,21.4071 ns,"15,811.386 ns","15,882.306 ns","15,910.109 ns","15,997.440 ns","16,073.169 ns","62,759.546",-3.7035 ns,14.00,1.685,2.000,0.2740,33,*,No,NA,0.0000,0.0000,0.1831,0.0000,0.0000,16520 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"29,250.116 ns",48.9551 ns,43.3974 ns,11.5984 ns,"29,189.214 ns","29,219.209 ns","29,259.671 ns","29,273.349 ns","29,353.078 ns","34,187.899",1.2008 ns,14.00,2.880,2.000,0.5431,37,*,No,NA,0.0000,0.0000,0.3662,0.0000,0.0305,32904 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,36.699 ns,0.2261 ns,0.2004 ns,0.0536 ns,36.411 ns,36.556 ns,36.694 ns,36.777 ns,37.091 ns,"27,248,732.382",6.9732 ns,14.00,2.326,2.000,0.3887,6,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,34.091 ns,0.1874 ns,0.1662 ns,0.0444 ns,33.767 ns,34.016 ns,34.136 ns,34.216 ns,34.268 ns,"29,333,314.417",6.9778 ns,14.00,2.076,2.000,-0.7615,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,34.296 ns,0.1588 ns,0.1486 ns,0.0384 ns,34.090 ns,34.176 ns,34.250 ns,34.380 ns,34.587 ns,"29,157,979.760",7.4808 ns,15.00,1.853,2.000,0.3685,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,36.806 ns,0.1787 ns,0.1584 ns,0.0423 ns,36.462 ns,36.730 ns,36.808 ns,36.871 ns,37.130 ns,"27,169,548.824",6.9788 ns,14.00,3.062,2.000,-0.1146,6,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,35.824 ns,0.1758 ns,0.1644 ns,0.0425 ns,35.610 ns,35.698 ns,35.810 ns,35.898 ns,36.150 ns,"27,914,517.708",7.4788 ns,15.00,2.151,2.000,0.5568,6,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,34.234 ns,0.0914 ns,0.0763 ns,0.0212 ns,34.087 ns,34.182 ns,34.244 ns,34.280 ns,34.379 ns,"29,210,546.465",6.4894 ns,13.00,2.324,2.000,-0.0455,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,34.809 ns,0.1971 ns,0.1646 ns,0.0457 ns,34.408 ns,34.749 ns,34.797 ns,34.889 ns,35.107 ns,"28,728,604.544",6.4772 ns,13.00,3.641,2.000,-0.5792,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,34.715 ns,0.1626 ns,0.1441 ns,0.0385 ns,34.527 ns,34.618 ns,34.679 ns,34.765 ns,35.022 ns,"28,806,276.562",6.9807 ns,14.00,2.415,2.000,0.7450,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,579.697 ns",15.9980 ns,14.9645 ns,3.8638 ns,"3,564.742 ns","3,568.340 ns","3,575.372 ns","3,588.149 ns","3,608.818 ns","279,353.232",5.5681 ns,15.00,2.057,2.000,0.8045,22,*,No,970 B,0.0000,0.0000,0.0267,0.0000,0.0000,2536 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,844.972 ns",48.3389 ns,42.8511 ns,11.4524 ns,"8,741.913 ns","8,829.648 ns","8,847.553 ns","8,873.919 ns","8,913.902 ns","113,058.587",1.2738 ns,14.00,3.135,2.000,-0.7418,30,*,No,970 B,0.0000,0.0000,0.0458,0.0000,0.0000,4600 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,621.793 ns",101.7108 ns,90.1639 ns,24.0973 ns,"20,460.547 ns","20,571.083 ns","20,610.986 ns","20,695.261 ns","20,760.870 ns","48,492.387",-5.0487 ns,14.00,1.826,2.000,-0.1457,36,*,No,970 B,0.0000,0.0000,0.0916,0.0000,0.0000,8712 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"48,838.648 ns",267.5256 ns,250.2436 ns,64.6126 ns,"48,457.477 ns","48,649.734 ns","48,844.080 ns","48,971.161 ns","49,301.385 ns","20,475.587",-24.8063 ns,15.00,2.086,2.000,0.4416,41,*,No,970 B,0.0000,0.0000,0.1831,0.0000,0.0000,16920 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"113,257.932 ns",311.1305 ns,275.8091 ns,73.7131 ns,"112,839.832 ns","113,055.576 ns","113,306.659 ns","113,421.515 ns","113,785.864 ns","8,829.404",-29.8565 ns,14.00,1.946,2.000,-0.0019,47,*,No,970 B,0.0000,0.0000,0.2441,0.0000,0.0000,33320 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"268,633.576 ns","1,870.0320 ns","1,657.7347 ns",443.0482 ns,"265,319.067 ns","267,577.502 ns","268,639.331 ns","270,082.397 ns","270,918.433 ns","3,722.543",-214.5241 ns,14.00,1.981,2.000,-0.2873,52,*,No,970 B,0.0000,0.0000,0.4883,0.0000,0.0000,66104 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"594,117.341 ns","2,715.2611 ns","2,267.3660 ns",628.8542 ns,"591,090.088 ns","592,260.205 ns","593,781.982 ns","595,214.307 ns","599,538.037 ns","1,683.169",-307.9271 ns,13.00,3.042,2.000,0.7019,57,*,No,970 B,0.0000,0.0000,0.9766,0.0000,0.0000,131656 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,306,606.798 ns","10,695.0128 ns","8,930.8201 ns","2,476.9638 ns","1,293,953.418 ns","1,302,784.277 ns","1,304,492.480 ns","1,314,376.270 ns","1,321,519.043 ns",765.341,"-1,231.9819 ns",13.00,1.653,2.000,0.1211,62,*,No,970 B,0.0000,0.0000,1.9531,0.0000,0.0000,262744 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,9.924 ns,0.0389 ns,0.0363 ns,0.0094 ns,9.873 ns,9.896 ns,9.916 ns,9.949 ns,9.999 ns,"100,766,262.998",7.4953 ns,15.00,1.993,2.000,0.5124,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,9.700 ns,0.0698 ns,0.0653 ns,0.0168 ns,9.565 ns,9.656 ns,9.721 ns,9.733 ns,9.829 ns,"103,087,813.122",7.4916 ns,15.00,2.562,2.000,-0.1784,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,9.671 ns,0.0800 ns,0.0748 ns,0.0193 ns,9.553 ns,9.605 ns,9.658 ns,9.737 ns,9.768 ns,"103,405,105.111",7.4903 ns,15.00,1.421,2.000,-0.2086,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,9.843 ns,0.1590 ns,0.1410 ns,0.0377 ns,9.667 ns,9.730 ns,9.815 ns,9.927 ns,10.132 ns,"101,596,827.155",6.9812 ns,14.00,2.016,2.000,0.5028,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,9.811 ns,0.0904 ns,0.0846 ns,0.0218 ns,9.643 ns,9.752 ns,9.827 ns,9.874 ns,9.956 ns,"101,930,092.362",7.4891 ns,15.00,2.025,2.000,-0.2209,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,9.811 ns,0.1048 ns,0.0980 ns,0.0253 ns,9.658 ns,9.747 ns,9.826 ns,9.878 ns,10.004 ns,"101,930,809.696",7.4873 ns,15.00,1.971,2.000,0.1790,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,9.717 ns,0.1066 ns,0.0997 ns,0.0258 ns,9.554 ns,9.623 ns,9.775 ns,9.794 ns,9.833 ns,"102,913,917.372",7.4871 ns,15.00,1.242,2.000,-0.3623,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,9.702 ns,0.0344 ns,0.0322 ns,0.0083 ns,9.652 ns,9.681 ns,9.692 ns,9.736 ns,9.759 ns,"103,071,951.450",7.4958 ns,15.00,1.668,2.000,0.3620,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,742.001 ns",12.0228 ns,11.2462 ns,2.9038 ns,"2,727.845 ns","2,733.136 ns","2,741.746 ns","2,747.710 ns","2,764.662 ns","364,697.217",6.0481 ns,15.00,2.008,2.000,0.5383,21,*,No,"1,411 B",0.0000,0.0000,0.0114,0.0000,0.0000,1064 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,079.985 ns",45.2273 ns,42.3056 ns,10.9233 ns,"7,011.198 ns","7,050.298 ns","7,084.150 ns","7,105.416 ns","7,182.145 ns","141,243.235",2.0384 ns,15.00,3.025,2.000,0.5024,27,*,No,"1,411 B",0.0000,0.0000,0.0153,0.0000,0.0000,1960 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"18,666.660 ns",83.1517 ns,69.4354 ns,19.2579 ns,"18,532.503 ns","18,620.027 ns","18,662.770 ns","18,726.262 ns","18,765.324 ns","53,571.447",-3.1290 ns,13.00,1.952,2.000,-0.1806,34,*,No,"1,411 B",0.0000,0.0000,0.0305,0.0000,0.0000,3752 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"44,972.808 ns",461.1841 ns,408.8277 ns,109.2638 ns,"44,478.561 ns","44,718.529 ns","44,821.921 ns","45,238.654 ns","45,932.327 ns","22,235.658",-47.6319 ns,14.00,2.686,2.000,0.8701,40,*,No,"1,411 B",0.0000,0.0000,0.0610,0.0000,0.0000,7336 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"106,650.921 ns",831.3699 ns,694.2316 ns,192.5452 ns,"104,837.970 ns","106,566.669 ns","106,945.746 ns","107,054.462 ns","107,326.044 ns","9,376.384",-89.7726 ns,13.00,3.944,2.000,-1.4083,46,*,No,"1,411 B",0.0000,0.0000,0.1221,0.0000,0.0000,14504 B
