Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"39,991.0 ns","7,123.7 ns","21,004.5 ns","2,100.45 ns","34,350.0 ns","14,200.0000 ns","23,150.0000 ns","53,675.0 ns","98,900.0 ns","25,005.63","-1,000.2244 ns",100.00,3.450,3.350,1.0401,9,*,No,0.0000,0.0000,0.0000,NA,4160 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"42,804.3 ns","7,465.6 ns","21,056.9 ns","2,195.33 ns","32,650.0 ns","23,500.0000 ns","27,275.0000 ns","51,200.0 ns","103,200.0 ns","23,362.11","-1,051.6667 ns",92.00,3.314,2.333,1.2069,9,*,No,0.0000,0.0000,0.0000,NA,8256 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"55,870.4 ns","6,259.5 ns","17,757.3 ns","1,841.35 ns","49,150.0 ns","38,450.0000 ns","42,250.0000 ns","60,650.0 ns","101,150.0 ns","17,898.56",-874.1727 ns,93.00,3.325,2.450,1.2331,9,*,No,0.0000,0.0000,0.0000,NA,16448 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"89,091.7 ns","2,305.8 ns","6,194.2 ns",675.85 ns,"91,300.0 ns","77,600.0000 ns","82,650.0000 ns","92,850.0 ns","101,400.0 ns","11,224.39",-295.9240 ns,84.00,2.103,2.941,-0.4122,9,*,No,0.0000,0.0000,0.0000,NA,32832 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,291.0 ns",574.4 ns,"1,591.6 ns",168.71 ns,"4,900.0 ns","2,500.0000 ns","4,300.0000 ns","6,100.0 ns","10,000.0 ns","188,999.79",-39.8531 ns,89.00,3.399,2.345,0.8653,6,*,No,0.0000,0.0000,0.0000,478 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"5,350.0 ns",921.5 ns,"2,629.0 ns",271.16 ns,"4,600.0 ns","1,850.0000 ns","3,475.0000 ns","6,325.0 ns","11,950.0 ns","186,915.89",-88.5822 ns,94.00,2.951,2.333,0.9800,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,757.8 ns",640.0 ns,"1,784.2 ns",188.07 ns,"3,450.0 ns","1,350.0000 ns","2,350.0000 ns","4,875.0 ns","9,050.0 ns","266,114.73",-49.0331 ns,90.00,3.024,2.552,0.8337,6,*,No,0.0000,0.0000,0.0000,478 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"3,556.6 ns",528.5 ns,"1,482.0 ns",155.35 ns,"3,050.0 ns","1,450.0000 ns","2,350.0000 ns","4,750.0 ns","7,450.0 ns","281,167.93",-32.1753 ns,91.00,2.404,2.375,0.6807,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,648.9 ns",679.5 ns,"1,894.2 ns",199.67 ns,"3,750.0 ns",0.0000 ns,"2,675.0000 ns","4,750.0 ns","8,250.0 ns","274,056.03",-54.8329 ns,90.00,2.820,3.000,-0.0910,6,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"2,563.5 ns",763.0 ns,"2,201.4 ns",224.68 ns,"2,600.0 ns",0.0000 ns,425.0000 ns,"4,150.0 ns","9,350.0 ns","390,085.33",-64.3412 ns,96.00,2.775,3.389,0.5946,6,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,897.3 ns",599.4 ns,"1,710.1 ns",176.39 ns,"1,850.0 ns",0.0000 ns,150.0000 ns,"3,050.0 ns","6,550.0 ns","527,053.55",-41.1939 ns,94.00,2.640,2.919,0.6195,3,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsReadOnlySpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,660.2 ns",532.3 ns,"1,510.0 ns",156.58 ns,"1,600.0 ns",0.0000 ns,200.0000 ns,"2,800.0 ns","6,600.0 ns","602,331.61",-31.7887 ns,93.00,3.083,2.615,0.6970,3,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,552.2 ns",658.4 ns,"1,835.4 ns",193.47 ns,"4,100.0 ns","1,500.0000 ns","3,300.0000 ns","5,700.0 ns","10,200.0 ns","219,672.93",-51.7358 ns,90.00,3.398,2.667,0.8688,6,*,No,0.0000,0.0000,0.0000,353 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"4,191.2 ns",506.4 ns,"1,419.9 ns",148.85 ns,"3,800.0 ns","2,000.0000 ns","3,300.0000 ns","4,750.0 ns","8,100.0 ns","238,594.65",-28.9235 ns,91.00,3.588,2.788,1.0852,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,780.0 ns",536.8 ns,"1,496.4 ns",157.73 ns,"3,500.0 ns","1,300.0000 ns","2,900.0000 ns","4,475.0 ns","8,200.0 ns","264,550.26",-33.8660 ns,90.00,3.881,2.500,0.9689,6,*,No,0.0000,0.0000,0.0000,353 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"3,878.3 ns",492.0 ns,"1,387.6 ns",144.67 ns,"3,750.0 ns","1,350.0000 ns","2,750.0000 ns","4,775.0 ns","8,150.0 ns","257,847.53",-26.3361 ns,92.00,3.253,4.160,0.7462,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,728.0 ns",557.6 ns,"1,563.4 ns",163.89 ns,"2,850.0 ns",0.0000 ns,"1,950.0000 ns","3,500.0 ns","6,450.0 ns","366,565.96",-36.4465 ns,91.00,2.824,2.710,0.0815,6,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"2,425.5 ns",763.3 ns,"2,177.7 ns",224.61 ns,"2,250.0 ns",0.0000 ns,300.0000 ns,"3,800.0 ns","8,400.0 ns","412,280.70",-65.3060 ns,94.00,2.901,4.242,0.7531,5,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,410.8 ns",521.0 ns,"1,478.0 ns",153.26 ns,"1,450.0 ns",0.0000 ns,0.0000 ns,"2,450.0 ns","5,850.0 ns","708,841.46",-30.1282 ns,93.00,3.352,2.905,0.8896,3,*,No,0.0000,0.0000,0.0000,456 B,0 B
AsSpan,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,475.5 ns",481.7 ns,"1,374.3 ns",141.75 ns,"1,500.0 ns",0.0000 ns,0.0000 ns,"2,600.0 ns","5,000.0 ns","677,721.70",-23.8750 ns,94.00,1.950,3.000,0.3762,3,*,No,0.0000,0.0000,0.0000,456 B,0 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"13,302.1 ns",956.0 ns,"2,727.4 ns",281.31 ns,"13,200.0 ns","6,800.0000 ns","11,575.0000 ns","15,075.0 ns","20,000.0 ns","75,175.94",-93.6549 ns,94.00,3.009,4.000,0.0893,8,*,No,0.0000,0.0000,0.0000,661 B,280 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"13,523.9 ns","1,180.5 ns","3,251.3 ns",346.59 ns,"13,100.0 ns","6,950.0000 ns","11,575.0000 ns","15,075.0 ns","23,550.0 ns","73,943.37",-129.2965 ns,88.00,3.633,2.000,0.6745,8,*,No,0.0000,0.0000,0.0000,44 B,536 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"13,799.5 ns","1,265.1 ns","3,588.8 ns",372.14 ns,"13,550.0 ns","7,650.0000 ns","11,250.0000 ns","16,050.0 ns","23,350.0 ns","72,466.59",-139.5722 ns,93.00,2.939,4.074,0.5432,8,*,No,0.0000,0.0000,0.0000,706 B,1048 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"14,641.1 ns","1,474.4 ns","4,230.2 ns",434.01 ns,"15,200.0 ns","6,600.0000 ns","11,550.0000 ns","17,300.0 ns","25,800.0 ns","68,301.10",-169.5046 ns,95.00,2.764,2.828,0.1855,8,*,No,0.0000,0.0000,0.0000,44 B,2072 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"14,281.8 ns","1,906.4 ns","5,591.2 ns",561.94 ns,"13,900.0 ns","4,200.0000 ns","10,600.0000 ns","17,700.0 ns","27,800.0 ns","70,019.10",-231.4701 ns,99.00,2.545,2.552,0.3513,8,*,No,0.0000,0.0000,0.0000,595 B,4120 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"14,979.6 ns","2,357.9 ns","6,878.0 ns",694.79 ns,"14,200.0 ns","4,900.0000 ns","9,625.0000 ns","19,075.0 ns","31,400.0 ns","66,757.49",-298.3934 ns,98.00,2.502,3.481,0.5012,8,*,No,0.0000,0.0000,0.0000,595 B,8216 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"20,382.0 ns","4,202.8 ns","12,392.1 ns","1,239.21 ns","15,900.0 ns","6,500.0000 ns","9,600.0000 ns","29,050.0 ns","50,800.0 ns","49,062.90",-569.6049 ns,100.00,2.424,2.537,0.7640,8,*,No,0.0000,0.0000,0.0000,591 B,16408 B
ClearNulls,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"30,545.5 ns","7,145.9 ns","20,957.7 ns","2,106.32 ns","27,400.0 ns","7,100.0000 ns","9,250.0000 ns","53,650.0 ns","77,800.0 ns","32,738.10","-1,003.6623 ns",99.00,1.830,3.111,0.5245,9,*,No,0.0000,0.0000,0.0000,591 B,32792 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,"11,257.4 ns","1,804.8 ns","5,178.4 ns",531.29 ns,"9,850.0 ns","3,950.0000 ns","7,300.0000 ns","13,900.0 ns","24,850.0 ns","88,830.71",-218.1451 ns,95.00,2.726,2.625,0.9333,8,*,No,0.0000,0.0000,0.0000,293 B,152 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,"10,263.2 ns","1,398.0 ns","4,011.3 ns",411.55 ns,"9,400.0 ns","3,800.0000 ns","7,700.0000 ns","12,100.0 ns","20,400.0 ns","97,435.90",-158.2734 ns,95.00,2.885,3.379,0.7837,8,*,No,0.0000,0.0000,0.0000,44 B,280 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,"9,827.7 ns","1,283.8 ns","3,662.7 ns",377.78 ns,"9,250.0 ns","4,050.0000 ns","6,975.0000 ns","11,550.0 ns","19,250.0 ns","101,753.63",-141.8888 ns,94.00,2.661,3.630,0.6545,8,*,No,0.0000,0.0000,0.0000,293 B,536 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,"9,790.2 ns","1,032.8 ns","2,913.1 ns",303.71 ns,"9,550.0 ns","3,200.0000 ns","7,825.0000 ns","11,025.0 ns","16,700.0 ns","102,142.78",-105.8540 ns,92.00,2.698,2.621,0.4063,8,*,No,0.0000,0.0000,0.0000,44 B,1048 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,"8,422.8 ns",990.7 ns,"2,794.3 ns",291.32 ns,"8,200.0 ns","3,250.0000 ns","6,325.0000 ns","10,150.0 ns","16,950.0 ns","118,725.00",-99.6613 ns,92.00,3.359,2.182,0.6098,7,*,No,0.0000,0.0000,0.0000,297 B,2072 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"6,761.5 ns","1,150.1 ns","3,225.1 ns",338.09 ns,"6,300.0 ns","2,500.0000 ns","4,200.0000 ns","8,150.0 ns","16,900.0 ns","147,895.34",-123.5431 ns,91.00,3.655,3.214,1.0212,6,*,No,0.0000,0.0000,0.0000,297 B,4120 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"5,860.8 ns",872.6 ns,"2,475.4 ns",256.69 ns,"5,050.0 ns","2,750.0000 ns","4,050.0000 ns","6,950.0 ns","13,650.0 ns","170,626.55",-81.8446 ns,93.00,3.956,2.743,1.2409,6,*,No,0.0000,0.0000,0.0000,297 B,8216 B
CopyTo(),Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"6,925.3 ns","1,052.5 ns","2,845.5 ns",308.64 ns,"6,650.0 ns","3,850.0000 ns","4,950.0000 ns","7,250.0 ns","17,750.0 ns","144,398.20",-111.8190 ns,85.00,6.206,3.615,1.8120,6,*,No,0.0000,0.0000,0.0000,297 B,16408 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,142.6 ns",578.9 ns,"1,661.1 ns",170.42 ns,"1,550.0 ns",150.0000 ns,950.0000 ns,"3,000.0 ns","6,450.0 ns","466,715.79",-37.7118 ns,95.00,3.215,2.800,1.1067,4,*,No,0.0000,0.0000,0.0000,200 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,121.3 ns",283.1 ns,775.0 ns,83.09 ns,950.0 ns,50.0000 ns,550.0000 ns,"1,500.0 ns","3,650.0 ns","891,850.33",1.9539 ns,87.00,4.153,2.500,1.1972,2,*,No,0.0000,0.0000,0.0000,200 B,0 B
