Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Allocated
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,871.338 ns,1.9319 ns,1.8071 ns,0.4666 ns,871.441 ns,868.145 ns,870.066 ns,872.570 ns,874.256 ns,"1,147,659.9",1.9319 ns,15.00,1.904,2.000,-0.1471,33,*,No,0.0000,0.0000,0.0000,"1,110 B",0.0162,0.0000,1496 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"1,727.837 ns",4.2948 ns,4.0173 ns,1.0373 ns,"1,727.600 ns","1,718.946 ns","1,725.229 ns","1,731.396 ns","1,732.935 ns","578,758.3",4.2948 ns,15.00,2.238,2.000,-0.4930,43,*,No,0.0000,0.0000,0.0000,"1,110 B",0.0305,0.0000,2864 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"3,390.920 ns",8.7971 ns,7.7984 ns,2.0842 ns,"3,390.897 ns","3,376.368 ns","3,385.929 ns","3,395.080 ns","3,409.158 ns","294,905.2",8.7971 ns,14.00,3.170,2.000,0.3994,55,*,No,0.0000,0.0000,0.0000,"1,110 B",0.0610,0.0000,5600 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"6,738.244 ns",34.2473 ns,32.0349 ns,8.2714 ns,"6,735.448 ns","6,686.591 ns","6,717.429 ns","6,754.264 ns","6,799.126 ns","148,406.6",34.2473 ns,15.00,2.077,2.000,0.3725,67,*,No,0.0000,0.0000,0.0000,"1,110 B",0.1221,0.0000,11072 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"13,437.524 ns",38.1183 ns,35.6558 ns,9.2063 ns,"13,430.059 ns","13,388.323 ns","13,415.212 ns","13,457.632 ns","13,517.814 ns","74,418.5",38.1183 ns,15.00,2.512,2.000,0.5603,78,*,No,0.0000,0.0000,0.0000,"1,110 B",0.2441,0.0000,22016 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"24,728.888 ns",53.5377 ns,50.0792 ns,12.9304 ns,"24,728.015 ns","24,654.288 ns","24,688.023 ns","24,752.676 ns","24,821.622 ns","40,438.5",53.5377 ns,15.00,1.965,2.000,0.3202,85,*,No,0.0000,0.0000,0.0000,"1,123 B",0.4883,0.0000,43904 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",2,"4,932.409 ns",73.9680 ns,69.1897 ns,17.8647 ns,"4,914.111 ns","4,834.621 ns","4,892.494 ns","4,981.395 ns","5,058.575 ns","202,740.7",73.9680 ns,15.00,1.920,2.000,0.4194,60,*,No,0.0000,1.0329,0.0000,511 B,0.0153,0.0000,1696 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",4,"6,143.219 ns",51.9482 ns,46.0507 ns,12.3076 ns,"6,137.284 ns","6,071.834 ns","6,115.923 ns","6,166.230 ns","6,244.359 ns","162,781.1",51.9482 ns,14.00,2.546,2.000,0.5104,64,*,No,0.0000,1.0334,0.0000,511 B,0.0153,0.0000,2456 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",8,"8,750.555 ns",44.4694 ns,41.5967 ns,10.7402 ns,"8,749.951 ns","8,655.843 ns","8,723.928 ns","8,778.117 ns","8,823.180 ns","114,278.5",44.4694 ns,15.00,2.685,2.000,-0.3492,71,*,No,0.0000,1.0149,0.0000,511 B,0.0305,0.0000,4032 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",16,"14,240.512 ns",86.8436 ns,81.2336 ns,20.9744 ns,"14,236.819 ns","14,105.499 ns","14,200.912 ns","14,293.526 ns","14,386.139 ns","70,222.2",86.8436 ns,15.00,1.913,2.000,-0.0562,79,*,No,0.0000,1.0142,0.0000,511 B,0.0610,0.0000,7168 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",32,"26,684.057 ns",204.1453 ns,190.9577 ns,49.3051 ns,"26,617.792 ns","26,410.577 ns","26,546.347 ns","26,841.034 ns","27,025.488 ns","37,475.6",204.1453 ns,15.00,1.749,2.000,0.4678,86,*,No,0.0000,1.0007,0.0000,511 B,0.1221,0.0000,13433 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",64,"43,678.280 ns",226.6072 ns,211.9685 ns,54.7300 ns,"43,747.174 ns","43,152.161 ns","43,574.380 ns","43,838.968 ns","43,901.941 ns","22,894.7",226.6072 ns,15.00,3.092,2.000,-1.0571,92,*,No,0.0000,1.0004,0.0000,511 B,0.2441,0.0000,25833 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",128,"77,148.680 ns",496.5405 ns,464.4643 ns,119.9242 ns,"77,086.688 ns","76,376.849 ns","76,799.719 ns","77,514.557 ns","77,836.884 ns","12,962.0",496.5405 ns,15.00,1.592,2.000,-0.1289,99,*,No,0.0000,1.0001,0.0000,511 B,0.4883,0.0000,50609 B
FromBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",256,"142,292.971 ns","1,122.9772 ns","1,050.4336 ns",271.2208 ns,"142,524.524 ns","140,601.770 ns","141,313.965 ns","143,058.618 ns","143,909.534 ns","7,027.8","1,122.9772 ns",15.00,1.551,2.000,-0.1606,104,*,No,0.0000,1.0007,0.0000,511 B,0.9766,0.0000,100139 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",2,"5,121.565 ns",37.4308 ns,35.0128 ns,9.0403 ns,"5,119.654 ns","5,074.207 ns","5,094.486 ns","5,150.505 ns","5,180.489 ns","195,252.8",37.4308 ns,15.00,1.543,2.000,0.2050,61,*,No,0.0000,1.0289,0.0000,511 B,0.0153,0.0000,1880 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",4,"5,977.108 ns",32.9138 ns,29.1772 ns,7.7979 ns,"5,979.310 ns","5,895.568 ns","5,976.299 ns","5,989.053 ns","6,014.820 ns","167,305.0",32.9138 ns,14.00,4.804,2.000,-1.3847,64,*,No,0.0000,1.0175,0.0000,511 B,0.0229,0.0000,2624 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",8,"7,743.214 ns",64.9905 ns,57.6124 ns,15.3976 ns,"7,728.300 ns","7,644.811 ns","7,710.285 ns","7,783.463 ns","7,844.680 ns","129,145.3",64.9905 ns,14.00,1.971,2.000,0.2884,69,*,No,0.0000,1.0278,0.0000,511 B,0.0458,0.0000,4192 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",16,"11,127.344 ns",76.2847 ns,71.3567 ns,18.4242 ns,"11,146.349 ns","10,995.198 ns","11,084.485 ns","11,173.259 ns","11,245.876 ns","89,868.7",76.2847 ns,15.00,2.027,2.000,-0.4221,74,*,No,0.0000,1.0115,0.0000,511 B,0.0763,0.0000,7312 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",32,"20,952.520 ns",218.3392 ns,204.2346 ns,52.7331 ns,"20,973.552 ns","20,579.793 ns","20,812.746 ns","21,050.771 ns","21,276.555 ns","47,727.0",218.3392 ns,15.00,1.974,2.000,0.0690,83,*,No,0.0000,1.0005,0.0001,511 B,0.1221,0.0000,13576 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",64,"33,960.748 ns",223.5797 ns,209.1366 ns,53.9988 ns,"33,942.764 ns","33,547.232 ns","33,828.259 ns","34,111.304 ns","34,293.423 ns","29,445.8",223.5797 ns,15.00,2.086,2.000,-0.0067,90,*,No,0.0000,1.0004,0.0000,511 B,0.2441,0.0000,26017 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",128,"59,189.645 ns",470.8976 ns,440.4779 ns,113.7309 ns,"59,128.558 ns","58,408.234 ns","58,900.323 ns","59,445.990 ns","59,992.511 ns","16,894.8",470.8976 ns,15.00,2.048,2.000,0.2536,96,*,No,0.0000,1.0007,0.0001,511 B,0.4883,0.0000,50801 B
FromGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings,Async",256,"111,110.088 ns",587.6008 ns,549.6422 ns,141.9170 ns,"111,059.253 ns","110,270.020 ns","110,645.703 ns","111,440.186 ns","112,239.941 ns","9,000.1",587.6008 ns,15.00,2.100,2.000,0.3764,103,*,No,0.0000,1.0012,0.0000,511 B,0.9766,0.0000,100274 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,865.178 ns,1.9741 ns,1.6485 ns,0.4572 ns,865.265 ns,862.298 ns,864.596 ns,865.738 ns,868.697 ns,"1,155,831.3",1.9741 ns,13.00,2.770,2.000,0.2006,33,*,No,0.0000,0.0000,0.0000,"5,242 B",0.0086,0.0000,800 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"1,397.740 ns",9.8748 ns,9.2369 ns,2.3850 ns,"1,399.700 ns","1,383.303 ns","1,389.295 ns","1,405.134 ns","1,411.753 ns","715,440.4",9.8748 ns,15.00,1.394,2.000,-0.0298,38,*,No,0.0000,0.0000,0.0000,"5,237 B",0.0153,0.0000,1480 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"2,459.899 ns",20.6898 ns,19.3532 ns,4.9970 ns,"2,454.645 ns","2,431.411 ns","2,444.125 ns","2,478.154 ns","2,486.245 ns","406,520.8",20.6898 ns,15.00,1.275,2.000,-0.0351,49,*,No,0.0000,0.0000,0.0000,"5,237 B",0.0305,0.0000,2848 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"4,604.442 ns",42.6308 ns,39.8769 ns,10.2962 ns,"4,612.697 ns","4,550.405 ns","4,565.403 ns","4,642.017 ns","4,654.897 ns","217,181.6",42.6308 ns,15.00,1.160,2.000,0.0190,59,*,No,0.0000,0.0000,0.0000,"5,233 B",0.0610,0.0000,5584 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"8,797.137 ns",95.4529 ns,89.2867 ns,23.0537 ns,"8,787.723 ns","8,659.227 ns","8,732.294 ns","8,845.608 ns","9,001.767 ns","113,673.3",95.4529 ns,15.00,2.636,2.000,0.4842,71,*,No,0.0000,0.0000,0.0000,"5,233 B",0.1068,0.0000,11056 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"16,813.407 ns",209.9511 ns,196.3884 ns,50.7073 ns,"16,868.538 ns","16,541.576 ns","16,648.950 ns","16,992.377 ns","17,059.438 ns","59,476.3",209.9511 ns,15.00,1.143,2.000,-0.0716,81,*,No,0.0000,0.0000,0.0000,"5,232 B",0.2441,0.0000,22000 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"34,777.067 ns",251.0441 ns,234.8268 ns,60.6320 ns,"34,858.115 ns","34,330.295 ns","34,601.328 ns","34,918.857 ns","35,083.621 ns","28,754.6",251.0441 ns,15.00,1.859,2.000,-0.4589,91,*,No,0.0000,0.0000,0.0000,"5,239 B",0.4883,0.0000,43888 B
RemoveCRLF,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"68,034.091 ns",520.2707 ns,486.6615 ns,125.6555 ns,"67,959.808 ns","67,365.594 ns","67,622.449 ns","68,372.546 ns","68,883.478 ns","14,698.5",520.2707 ns,15.00,1.627,2.000,0.1735,98,*,No,0.0000,0.0000,0.0000,"5,231 B",0.9766,0.0000,87664 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",2,93.017 ns,0.7246 ns,0.6778 ns,0.1750 ns,93.121 ns,91.838 ns,92.492 ns,93.494 ns,94.075 ns,"10,750,758.3",0.7246 ns,15.00,1.643,2.000,-0.0873,8,*,No,0.0000,0.0000,0.0000,885 B,0.0035,0.0000,320 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",4,165.461 ns,1.0712 ns,1.0020 ns,0.2587 ns,165.626 ns,163.823 ns,164.835 ns,166.156 ns,167.075 ns,"6,043,707.3",1.0712 ns,15.00,1.586,2.000,-0.1371,13,*,No,0.0000,0.0000,0.0000,885 B,0.0064,0.0000,608 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",8,311.428 ns,0.8458 ns,0.6604 ns,0.1906 ns,311.659 ns,310.458 ns,310.785 ns,311.930 ns,312.347 ns,"3,211,019.9",0.8458 ns,12.00,1.378,2.000,-0.2381,19,*,No,0.0000,0.0000,0.0000,885 B,0.0129,0.0000,1184 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",16,635.055 ns,3.3420 ns,2.7907 ns,0.7740 ns,634.943 ns,627.704 ns,633.977 ns,636.349 ns,639.562 ns,"1,574,665.7",3.3420 ns,13.00,4.349,2.000,-0.9799,29,*,No,0.0000,0.0000,0.0000,885 B,0.0248,0.0000,2336 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",32,"1,188.694 ns",7.1972 ns,6.7323 ns,1.7383 ns,"1,190.008 ns","1,175.628 ns","1,186.226 ns","1,193.515 ns","1,198.911 ns","841,259.3",7.1972 ns,15.00,2.183,2.000,-0.5828,37,*,No,0.0000,0.0000,0.0000,885 B,0.0496,0.0000,4640 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",64,"2,345.980 ns",12.5666 ns,11.1399 ns,2.9773 ns,"2,346.576 ns","2,320.910 ns","2,342.172 ns","2,351.797 ns","2,365.360 ns","426,261.0",12.5666 ns,14.00,2.968,2.000,-0.5234,48,*,No,0.0000,0.0000,0.0000,885 B,0.0992,0.0000,9248 B
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",128,"4,675.151 ns",20.0487 ns,18.7536 ns,4.8422 ns,"4,677.733 ns","4,631.311 ns","4,667.671 ns","4,687.918 ns","4,700.252 ns","213,896.9",20.0487 ns,15.00,2.680,2.000,-0.7607,59,*,No,0.0000,0.0000,0.0000,885 B,0.1984,0.0000,18464 B
