Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,305.5954 ns,1.6167 ns,1.5123 ns,0.3905 ns,305.4894 ns,300.8113 ns,305.3282 ns,306.4344 ns,307.2476 ns,"3,272,300.451",1.6167 ns,15.00,6.873,2.000,-1.9107,36,*,No,0.0000,0.0000,0.0000,269 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,022.4661 ns",3.0383 ns,2.6934 ns,0.7198 ns,"1,022.2124 ns","1,018.6800 ns","1,020.3273 ns","1,024.3970 ns","1,027.4147 ns","978,027.574",3.0383 ns,14.00,1.780,2.000,0.2747,47,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,144.7211 ns",14.9977 ns,12.5237 ns,3.4735 ns,"2,146.6944 ns","2,111.4893 ns","2,144.9915 ns","2,151.5612 ns","2,160.2407 ns","466,261.080",14.9977 ns,13.00,4.170,2.000,-1.3258,56,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"4,279.5777 ns",18.3618 ns,16.2772 ns,4.3503 ns,"4,280.2204 ns","4,235.4965 ns","4,274.6065 ns","4,287.5500 ns","4,307.3830 ns","233,667.916",18.3618 ns,14.00,4.584,2.000,-0.9593,64,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,23.7681 ns,0.0661 ns,0.0618 ns,0.0160 ns,23.7643 ns,23.6376 ns,23.7268 ns,23.8227 ns,23.8645 ns,"42,073,157.551",0.0661 ns,15.00,2.192,2.000,-0.1683,6,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,39.7934 ns,0.1479 ns,0.1311 ns,0.0350 ns,39.7635 ns,39.5780 ns,39.7304 ns,39.8729 ns,40.0789 ns,"25,129,764.583",0.1479 ns,14.00,2.462,2.000,0.3714,12,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,79.7707 ns,0.2681 ns,0.2508 ns,0.0648 ns,79.7601 ns,79.1466 ns,79.6847 ns,79.9000 ns,80.1716 ns,"12,535,926.345",0.2681 ns,15.00,3.480,2.000,-0.4774,22,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,166.2837 ns,0.7227 ns,0.6760 ns,0.1745 ns,166.3248 ns,164.9776 ns,165.8060 ns,166.8134 ns,167.4404 ns,"6,013,817.529",0.7227 ns,15.00,1.991,2.000,-0.0456,31,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,304.5303 ns,2.0995 ns,1.9639 ns,0.5071 ns,304.7470 ns,300.1389 ns,304.2406 ns,305.6929 ns,307.5744 ns,"3,283,745.138",2.0995 ns,15.00,2.681,2.000,-0.7210,36,*,No,0.0000,0.0000,0.0000,269 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"1,145.5971 ns",5.8372 ns,5.1746 ns,1.3830 ns,"1,146.2727 ns","1,134.8078 ns","1,144.6562 ns","1,148.2421 ns","1,152.9533 ns","872,907.224",5.8372 ns,14.00,3.002,2.000,-0.9141,51,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"2,152.8970 ns",9.4071 ns,7.8554 ns,2.1787 ns,"2,154.8647 ns","2,137.1347 ns","2,150.0658 ns","2,159.0723 ns","2,163.2864 ns","464,490.415",9.4071 ns,13.00,2.110,2.000,-0.6347,56,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"5,023.1583 ns",25.2938 ns,22.4223 ns,5.9926 ns,"5,030.9978 ns","4,964.6706 ns","5,022.5269 ns","5,032.4615 ns","5,049.8192 ns","199,077.938",25.2938 ns,14.00,3.935,2.000,-1.3711,68,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"2,051.8021 ns",12.4898 ns,11.6830 ns,3.0165 ns,"2,052.5723 ns","2,024.8409 ns","2,050.1886 ns","2,059.6111 ns","2,067.0815 ns","487,376.441",12.4898 ns,15.00,2.897,2.000,-0.9085,55,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"4,086.3661 ns",21.2676 ns,18.8532 ns,5.0387 ns,"4,090.6330 ns","4,027.5604 ns","4,081.4171 ns","4,096.8050 ns","4,104.8447 ns","244,716.207",21.2676 ns,14.00,6.900,2.000,-2.0158,63,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"8,411.3772 ns",34.4747 ns,32.2477 ns,8.3263 ns,"8,407.5371 ns","8,364.3639 ns","8,388.0791 ns","8,438.5567 ns","8,458.8158 ns","118,886.596",34.4747 ns,15.00,1.497,2.000,0.1203,74,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"17,424.5365 ns",106.3299 ns,99.4610 ns,25.6807 ns,"17,415.4266 ns","17,297.1680 ns","17,351.6739 ns","17,483.7250 ns","17,649.5514 ns","57,390.336",106.3299 ns,15.00,2.437,2.000,0.5953,78,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"35,377.9220 ns",110.0085 ns,102.9020 ns,26.5692 ns,"35,393.0603 ns","35,259.2651 ns","35,284.6741 ns","35,441.9006 ns","35,624.7803 ns","28,266.216",110.0085 ns,15.00,2.694,2.000,0.7021,84,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"73,883.3850 ns",282.0732 ns,263.8514 ns,68.1261 ns,"73,895.2332 ns","73,470.7336 ns","73,681.8237 ns","74,045.4529 ns","74,410.5042 ns","13,534.843",282.0732 ns,15.00,2.034,2.000,0.2666,86,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"148,541.6854 ns","1,142.8715 ns","1,069.0427 ns",276.0257 ns,"148,680.8960 ns","146,592.8345 ns","147,753.0029 ns","149,299.2188 ns","150,265.9058 ns","6,732.117","1,142.8715 ns",15.00,1.841,2.000,-0.3071,91,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"294,028.4198 ns",559.7716 ns,467.4346 ns,129.6430 ns,"294,175.3662 ns","293,175.1709 ns","293,987.3779 ns","294,335.1318 ns","294,626.9775 ns","3,401.032",559.7716 ns,13.00,1.979,2.000,-0.7122,96,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,49 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,23.7382 ns,0.1410 ns,0.1250 ns,0.0334 ns,23.7378 ns,23.5547 ns,23.6224 ns,23.8272 ns,23.9627 ns,"42,126,242.137",0.1410 ns,14.00,1.702,2.000,0.2056,6,*,No,0.0000,0.0000,0.0000,266 B,0.0003,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,39.7611 ns,0.2016 ns,0.1787 ns,0.0478 ns,39.7737 ns,39.4723 ns,39.6259 ns,39.8700 ns,40.0432 ns,"25,150,219.008",0.2016 ns,14.00,1.637,2.000,-0.0052,12,*,No,0.0000,0.0000,0.0000,266 B,0.0003,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,76.3211 ns,0.2291 ns,0.2143 ns,0.0553 ns,76.3156 ns,75.9854 ns,76.1737 ns,76.4738 ns,76.6705 ns,"13,102,544.229",0.2291 ns,15.00,1.746,2.000,0.1364,20,*,No,0.0000,0.0000,0.0000,266 B,0.0002,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,165.2452 ns,0.3658 ns,0.3243 ns,0.0867 ns,165.1787 ns,164.8131 ns,164.9630 ns,165.4556 ns,165.7592 ns,"6,051,613.213",0.3658 ns,14.00,1.560,2.000,0.2827,31,*,No,0.0000,0.0000,0.0000,266 B,0.0002,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,306.3195 ns,2.1589 ns,2.0194 ns,0.5214 ns,306.8070 ns,302.7045 ns,305.2706 ns,307.3066 ns,309.0617 ns,"3,264,565.378",2.1589 ns,15.00,1.962,2.000,-0.5105,36,*,No,0.0000,0.0000,0.0000,266 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,084.1661 ns",6.5923 ns,6.1664 ns,1.5922 ns,"1,085.2139 ns","1,069.4567 ns","1,080.6331 ns","1,088.4471 ns","1,092.7896 ns","922,367.929",6.5923 ns,15.00,2.805,2.000,-0.6598,49,*,No,0.0000,0.0000,0.0000,328 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,154.9346 ns",10.4116 ns,9.7390 ns,2.5146 ns,"2,156.2786 ns","2,132.3971 ns","2,150.6495 ns","2,160.6909 ns","2,168.3243 ns","464,051.213",10.4116 ns,15.00,2.786,2.000,-0.6317,56,*,No,0.0000,0.0000,0.0000,328 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"2,241.4372 ns",14.9658 ns,13.9991 ns,3.6145 ns,"2,244.6442 ns","2,204.8969 ns","2,236.8708 ns","2,249.5016 ns","2,261.1443 ns","446,142.328",14.9658 ns,15.00,3.679,2.000,-1.0685,57,*,No,0.0000,0.0000,0.0000,259 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,23.0839 ns,0.0716 ns,0.0670 ns,0.0173 ns,23.0859 ns,22.9950 ns,23.0242 ns,23.1354 ns,23.2142 ns,"43,320,246.222",0.0716 ns,15.00,1.770,2.000,0.3159,5,*,No,0.0000,0.0000,0.0000,266 B,0.0003,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,40.0747 ns,0.1169 ns,0.1037 ns,0.0277 ns,40.0542 ns,39.9147 ns,40.0273 ns,40.0825 ns,40.2879 ns,"24,953,397.598",0.1169 ns,14.00,2.539,2.000,0.7214,12,*,No,0.0000,0.0000,0.0000,266 B,0.0003,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,77.4798 ns,0.2511 ns,0.2349 ns,0.0606 ns,77.4410 ns,77.1558 ns,77.2589 ns,77.6929 ns,77.7804 ns,"12,906,594.946",0.2511 ns,15.00,1.126,2.000,-0.0011,21,*,No,0.0000,0.0000,0.0000,266 B,0.0002,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,166.3735 ns,0.7596 ns,0.7105 ns,0.1835 ns,166.5790 ns,164.5043 ns,166.0006 ns,166.8496 ns,167.1055 ns,"6,010,572.510",0.7596 ns,15.00,3.611,2.000,-1.1846,31,*,No,0.0000,0.0000,0.0000,266 B,0.0002,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,306.5872 ns,1.4650 ns,1.3703 ns,0.3538 ns,306.6731 ns,302.7435 ns,305.9666 ns,307.3335 ns,308.4291 ns,"3,261,714.959",1.4650 ns,15.00,4.583,2.000,-1.1634,36,*,No,0.0000,0.0000,0.0000,266 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"1,085.4235 ns",3.6578 ns,3.2426 ns,0.8666 ns,"1,084.1663 ns","1,081.5937 ns","1,083.2720 ns","1,087.8705 ns","1,092.9253 ns","921,299.385",3.6578 ns,14.00,2.525,2.000,0.7477,49,*,No,0.0000,0.0000,0.0000,328 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"2,156.0031 ns",6.1771 ns,5.7781 ns,1.4919 ns,"2,155.8594 ns","2,147.0421 ns","2,150.8537 ns","2,161.0872 ns","2,164.6164 ns","463,821.217",6.1771 ns,15.00,1.470,2.000,0.1320,56,*,No,0.0000,0.0000,0.0000,328 B,0.0000,0.0000,0.0000,32 B
'HasItems: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"4,530.6473 ns",20.3409 ns,19.0269 ns,4.9127 ns,"4,528.7758 ns","4,498.8777 ns","4,520.2465 ns","4,544.1994 ns","4,566.2476 ns","220,719.014",20.3409 ns,15.00,2.013,2.000,0.0364,66,*,No,0.0000,0.0000,0.0000,328 B,0.0000,0.0000,0.0000,32 B
