Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,141,046.22 ns","4,605.288 ns","4,307.789 ns","1,112.266 ns","1,141,563.48 ns","1,132,221.48 ns","1,139,048.54 ns","1,143,303.42 ns","1,147,294.73 ns",876.4,-548.6332 ns,15.00,2.328,2.000,-0.4598,29,*,No,0.0000,520 B,9.7656,2048.0156,0.0000,0.0000,934101 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,467.65 ns",46.858 ns,43.831 ns,11.317 ns,"14,459.25 ns","14,400.06 ns","14,446.43 ns","14,490.86 ns","14,557.07 ns","69,119.7",1.8414 ns,15.00,2.203,2.000,0.3981,10,*,No,0.0000,520 B,0.0763,16.0181,0.0200,0.0000,7626 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,964.51 ns",66.501 ns,62.205 ns,16.061 ns,"23,989.00 ns","23,867.21 ns","23,925.69 ns","24,008.22 ns","24,074.20 ns","41,728.4",-0.5306 ns,15.00,1.688,2.000,-0.0516,11,*,No,0.0000,520 B,0.1526,32.0182,0.0001,0.0000,15056 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,157.76 ns",167.034 ns,156.243 ns,40.342 ns,"41,141.48 ns","40,830.01 ns","41,060.71 ns","41,280.84 ns","41,429.64 ns","24,296.8",-12.6709 ns,15.00,2.340,2.000,-0.1717,14,*,No,0.0000,520 B,0.3052,64.0162,0.0000,0.0000,29904 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"79,548.91 ns",226.853 ns,212.198 ns,54.789 ns,"79,576.31 ns","79,206.27 ns","79,355.50 ns","79,712.72 ns","79,869.31 ns","12,570.9",-19.8947 ns,15.00,1.529,2.000,-0.1830,18,*,No,0.0000,520 B,0.6104,128.0170,0.0001,0.0000,59600 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"154,807.10 ns",530.660 ns,496.380 ns,128.165 ns,"154,784.61 ns","153,950.52 ns","154,436.50 ns","155,038.40 ns","155,631.60 ns","6,459.7",-56.5824 ns,15.00,1.957,2.000,0.0940,21,*,No,0.0000,520 B,1.2207,256.0283,0.0000,0.0000,118992 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"286,909.49 ns",955.284 ns,893.574 ns,230.720 ns,"286,559.30 ns","285,757.30 ns","286,288.55 ns","287,468.09 ns","288,835.77 ns","3,485.4",-107.8599 ns,15.00,2.156,2.000,0.5128,23,*,No,0.0000,520 B,2.4414,512.0303,0.0000,0.0000,237777 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"554,946.86 ns","3,238.251 ns","3,029.062 ns",782.101 ns,"555,508.79 ns","548,738.38 ns","552,911.77 ns","556,854.74 ns","559,577.34 ns","1,802.0",-383.5503 ns,15.00,2.050,2.000,-0.3053,27,*,No,0.0000,520 B,4.8828,1024.0293,0.0000,0.0000,475346 B
'AddCacheItemAsync: DateTimeOffset',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,168,927.65 ns","7,315.092 ns","6,484.638 ns","1,733.093 ns","1,168,811.33 ns","1,153,500.39 ns","1,165,611.52 ns","1,172,498.44 ns","1,179,998.24 ns",855.5,-859.5463 ns,14.00,3.109,2.000,-0.5140,29,*,No,0.0000,520 B,9.7656,2048.0293,0.0000,0.0000,950484 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,184.66 ns",36.114 ns,33.781 ns,8.722 ns,"14,183.07 ns","14,127.83 ns","14,163.85 ns","14,203.95 ns","14,244.25 ns","70,498.7",3.1389 ns,15.00,1.988,2.000,0.2075,10,*,No,0.0000,514 B,0.0763,16.0153,0.0170,0.0000,7228 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,327.13 ns",85.227 ns,79.721 ns,20.584 ns,"22,340.35 ns","22,195.89 ns","22,262.30 ns","22,369.25 ns","22,498.72 ns","44,788.6",-2.7920 ns,15.00,2.366,2.000,0.1746,11,*,No,0.0000,514 B,0.1526,32.0168,0.0001,0.0000,14272 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,033.85 ns",194.898 ns,182.307 ns,47.072 ns,"41,001.31 ns","40,731.62 ns","40,928.53 ns","41,158.80 ns","41,309.84 ns","24,370.1",-16.0358 ns,15.00,1.830,2.000,0.0260,14,*,No,0.0000,514 B,0.2441,64.0201,0.0002,0.0000,28352 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"75,671.14 ns",317.206 ns,281.195 ns,75.153 ns,"75,718.97 ns","74,965.09 ns","75,530.04 ns","75,858.46 ns","76,062.41 ns","13,215.1",-30.5763 ns,14.00,3.357,2.000,-0.8956,17,*,No,0.0000,514 B,0.6104,128.0178,0.0001,0.0000,56512 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"148,155.30 ns",342.925 ns,320.773 ns,82.823 ns,"148,221.30 ns","147,683.53 ns","147,928.98 ns","148,321.85 ns","148,725.70 ns","6,749.7",-33.9116 ns,15.00,1.829,2.000,0.1177,21,*,No,0.0000,514 B,1.2207,256.0217,0.0000,0.0000,112832 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"285,114.00 ns",897.083 ns,839.132 ns,216.663 ns,"285,193.29 ns","283,709.94 ns","284,853.10 ns","285,560.40 ns","286,554.81 ns","3,507.4",-100.8315 ns,15.00,2.120,2.000,-0.2965,23,*,No,0.0000,514 B,2.4414,512.0298,0.0005,0.0000,225473 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"551,345.42 ns","1,956.488 ns","1,830.100 ns",472.530 ns,"551,693.16 ns","548,172.36 ns","550,041.41 ns","552,859.67 ns","554,018.16 ns","1,813.7",-228.7649 ns,15.00,1.662,2.000,-0.1112,27,*,No,0.0000,514 B,4.8828,1024.0342,0.0010,0.0000,450754 B
'AddCacheItemAsync: IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,145,621.37 ns","4,284.011 ns","4,007.267 ns","1,034.672 ns","1,145,909.67 ns","1,139,347.36 ns","1,142,857.42 ns","1,147,822.56 ns","1,153,464.94 ns",872.9,-509.8359 ns,15.00,2.038,2.000,0.0698,29,*,No,0.0000,514 B,9.7656,2048.0273,0.0000,0.0000,901315 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,281.19 ns",75.999 ns,71.090 ns,18.355 ns,"13,259.78 ns","13,178.53 ns","13,230.16 ns","13,322.24 ns","13,430.71 ns","75,294.5",-1.6776 ns,15.00,2.167,2.000,0.5281,9,*,No,0.0000,514 B,0.0763,16.0152,0.0191,0.0000,7220 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,127.63 ns",56.154 ns,52.527 ns,13.562 ns,"22,134.52 ns","22,053.22 ns","22,085.97 ns","22,168.06 ns","22,218.75 ns","45,192.4",0.7189 ns,15.00,1.668,2.000,0.1611,11,*,No,0.0000,514 B,0.1526,32.0172,0.0000,0.0000,14272 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"38,242.65 ns",153.929 ns,136.454 ns,36.469 ns,"38,240.07 ns","37,994.22 ns","38,151.25 ns","38,343.20 ns","38,458.33 ns","26,148.8",-11.2345 ns,14.00,1.825,2.000,-0.1198,12,*,No,0.0000,514 B,0.3052,64.0186,0.0000,0.0000,28352 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"70,994.47 ns",237.055 ns,210.143 ns,56.163 ns,"70,919.79 ns","70,672.51 ns","70,866.78 ns","71,195.48 ns","71,336.87 ns","14,085.6",-21.0816 ns,14.00,1.606,2.000,0.1749,17,*,No,0.0000,514 B,0.6104,128.0211,0.0000,0.0000,56512 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"146,356.76 ns",462.196 ns,409.725 ns,109.504 ns,"146,361.71 ns","145,537.62 ns","146,210.24 ns","146,512.68 ns","147,156.98 ns","6,832.6",-47.7518 ns,14.00,2.597,2.000,-0.0468,21,*,No,0.0000,514 B,1.2207,256.0234,0.0002,0.0000,112832 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"276,985.75 ns","1,285.465 ns","1,202.425 ns",310.465 ns,"276,927.83 ns","275,203.56 ns","276,284.08 ns","277,834.67 ns","279,412.99 ns","3,610.3",-147.7324 ns,15.00,2.102,2.000,0.3139,23,*,No,0.0000,514 B,2.4414,512.0366,0.0000,0.0000,225472 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"552,187.57 ns","2,485.109 ns","2,324.573 ns",600.202 ns,"552,040.28 ns","547,465.77 ns","550,854.00 ns","553,328.42 ns","556,997.51 ns","1,811.0",-292.6011 ns,15.00,2.696,2.000,0.1070,27,*,No,0.0000,514 B,4.8828,1024.0273,0.0000,0.0000,450754 B
'AddCacheItemAsync: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,090,891.29 ns","3,672.622 ns","3,435.373 ns",887.010 ns,"1,090,630.86 ns","1,085,359.38 ns","1,088,157.23 ns","1,093,073.44 ns","1,096,903.52 ns",916.7,-436.0048 ns,15.00,1.753,2.000,-0.0791,29,*,No,0.0000,514 B,9.7656,2048.0234,0.0000,0.0000,901317 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,260.57 ns",81.269 ns,76.019 ns,19.628 ns,"14,274.95 ns","14,064.69 ns","14,245.98 ns","14,309.90 ns","14,372.56 ns","70,123.4",-2.3141 ns,15.00,3.569,2.000,-0.9603,10,*,No,0.0000,519 B,0.0610,16.0161,0.0163,0.0000,7363 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,934.38 ns",69.379 ns,61.502 ns,16.437 ns,"22,932.48 ns","22,837.14 ns","22,887.06 ns","22,965.98 ns","23,066.63 ns","43,602.7",-1.2186 ns,14.00,2.423,2.000,0.4026,11,*,No,0.0000,519 B,0.1221,32.0173,0.0001,0.0000,14536 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"39,502.20 ns",254.789 ns,238.330 ns,61.536 ns,"39,509.86 ns","39,109.71 ns","39,325.89 ns","39,643.26 ns","39,974.26 ns","25,315.0",-23.2682 ns,15.00,2.023,2.000,0.2015,13,*,No,0.0000,519 B,0.2441,64.0181,0.0004,0.0000,28872 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"77,183.44 ns",504.610 ns,472.012 ns,121.873 ns,"77,314.22 ns","76,307.11 ns","76,868.35 ns","77,492.28 ns","77,865.06 ns","12,956.1",-53.4365 ns,15.00,1.892,2.000,-0.5657,17,*,No,0.0000,519 B,0.6104,128.0201,0.0000,0.0000,57544 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"144,675.44 ns",545.615 ns,483.673 ns,129.267 ns,"144,754.83 ns","143,860.64 ns","144,415.83 ns","144,982.82 ns","145,381.49 ns","6,912.0",-57.6335 ns,14.00,1.736,2.000,-0.2678,21,*,No,0.0000,519 B,1.2207,256.0225,0.0000,0.0000,114888 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"278,255.73 ns",595.503 ns,557.034 ns,143.826 ns,"278,392.90 ns","277,153.49 ns","278,012.45 ns","278,636.18 ns","278,861.45 ns","3,593.8",-64.4128 ns,15.00,2.175,2.000,-0.7694,23,*,No,0.0000,519 B,2.4414,512.0356,0.0000,0.0000,229577 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"557,920.14 ns","1,581.951 ns","1,402.359 ns",374.796 ns,"558,031.45 ns","555,345.65 ns","557,204.74 ns","558,598.51 ns","560,744.87 ns","1,792.4",-180.3981 ns,14.00,2.370,2.000,0.1369,27,*,No,0.0000,519 B,4.8828,1024.0352,0.0000,0.0000,458954 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,097,287.82 ns","4,291.125 ns","4,013.921 ns","1,036.390 ns","1,097,111.43 ns","1,091,187.99 ns","1,094,455.08 ns","1,099,789.65 ns","1,103,996.97 ns",911.3,-510.6950 ns,15.00,1.761,2.000,0.2403,29,*,No,0.0000,519 B,9.7656,2048.0273,0.0000,0.0000,917708 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,044.80 ns",35.978 ns,33.654 ns,8.689 ns,"14,046.85 ns","13,977.21 ns","14,037.50 ns","14,064.48 ns","14,101.14 ns","71,200.7",3.1553 ns,15.00,2.775,2.000,-0.6536,10,*,No,0.0000,519 B,0.0763,16.0162,0.0224,0.0000,7489 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,472.24 ns",66.350 ns,62.064 ns,16.025 ns,"23,482.71 ns","23,335.02 ns","23,424.83 ns","23,518.82 ns","23,560.69 ns","42,603.5",-0.5124 ns,15.00,2.356,2.000,-0.5375,11,*,No,0.0000,519 B,0.1526,32.0175,0.0004,0.0000,14792 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"40,906.42 ns",144.011 ns,134.708 ns,34.782 ns,"40,888.96 ns","40,635.81 ns","40,812.22 ns","41,009.47 ns","41,101.53 ns","24,446.0",-9.8908 ns,15.00,1.866,2.000,-0.2647,14,*,No,0.0000,519 B,0.3052,64.0164,0.0001,0.0000,29384 B
