Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,0.0023 ns,0.0030 ns,0.0027 ns,0.0007 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0039 ns,0.0086 ns,"434,670,551,073.64",6.9996 ns,14.00,2.649,2.000,0.8964,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.2465 ns,0.0067 ns,0.0062 ns,0.0016 ns,0.2444 ns,0.2392 ns,0.2424 ns,0.2512 ns,0.2595 ns,"4,056,012,970.27",7.4992 ns,15.00,2.131,2.000,0.6381,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.0017 ns,0.0027 ns,0.0025 ns,0.0007 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0040 ns,0.0065 ns,"582,091,673,834.63",7.4997 ns,15.00,1.714,2.800,0.7853,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.2424 ns,0.0064 ns,0.0059 ns,0.0015 ns,0.2417 ns,0.2267 ns,0.2394 ns,0.2464 ns,0.2510 ns,"4,126,128,325.52",7.4992 ns,15.00,3.749,2.000,-0.8664,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.0030 ns,0.0041 ns,0.0037 ns,0.0010 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0050 ns,0.0104 ns,"331,477,797,731.40",6.9995 ns,14.00,1.981,2.222,0.7523,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.0027 ns,0.0032 ns,0.0030 ns,0.0008 ns,0.0022 ns,0.0000 ns,0.0000 ns,0.0047 ns,0.0088 ns,"374,683,091,239.01",7.4996 ns,15.00,1.909,3.111,0.5855,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.2477 ns,0.0082 ns,0.0068 ns,0.0019 ns,0.2469 ns,0.2377 ns,0.2438 ns,0.2501 ns,0.2647 ns,"4,037,309,437.54",6.4991 ns,13.00,3.485,2.000,0.9405,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,16.4170 ns,0.0801 ns,0.0750 ns,0.0194 ns,16.3990 ns,16.3268 ns,16.3658 ns,16.4764 ns,16.5759 ns,"60,912,581.22",7.4903 ns,15.00,2.067,2.000,0.6160,12,*,No,0.0000,0.0000,705 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,15.8961 ns,0.1081 ns,0.1012 ns,0.0261 ns,15.8982 ns,15.7182 ns,15.8137 ns,15.9614 ns,16.0707 ns,"62,908,525.50",7.4869 ns,15.00,1.846,2.000,0.0829,12,*,No,0.0000,0.0000,705 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,15.9078 ns,0.0849 ns,0.0752 ns,0.0201 ns,15.9069 ns,15.7996 ns,15.8435 ns,15.9528 ns,16.0399 ns,"62,862,311.88",6.9899 ns,14.00,1.803,2.000,0.2729,12,*,No,0.0000,0.0000,705 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,16.3758 ns,0.1017 ns,0.0902 ns,0.0241 ns,16.3680 ns,16.2361 ns,16.3182 ns,16.4001 ns,16.5591 ns,"61,065,612.92",6.9880 ns,14.00,2.253,2.000,0.4714,12,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,16.0769 ns,0.2279 ns,0.2131 ns,0.0550 ns,16.0614 ns,15.7962 ns,15.9220 ns,16.1977 ns,16.4467 ns,"62,200,926.44",7.4725 ns,15.00,1.797,2.000,0.4493,12,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,16.5515 ns,0.0632 ns,0.0591 ns,0.0153 ns,16.5369 ns,16.4378 ns,16.5134 ns,16.5915 ns,16.6543 ns,"60,417,569.81",7.4924 ns,15.00,1.987,2.000,-0.0119,12,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,15.2450 ns,0.1343 ns,0.1256 ns,0.0324 ns,15.2750 ns,14.9887 ns,15.1562 ns,15.3286 ns,15.4363 ns,"65,595,294.56",7.4838 ns,15.00,2.052,2.000,-0.3635,12,*,No,0.0000,0.0000,707 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,15.4066 ns,0.1600 ns,0.1497 ns,0.0387 ns,15.4009 ns,15.0940 ns,15.3167 ns,15.4763 ns,15.6865 ns,"64,907,303.46",7.4807 ns,15.00,2.500,2.000,-0.0093,12,*,No,0.0000,0.0000,704 B,0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,26.5446 ns,0.0625 ns,0.0554 ns,0.0148 ns,26.5541 ns,26.4415 ns,26.5106 ns,26.5789 ns,26.6453 ns,"37,672,512.26",6.9926 ns,14.00,2.134,2.000,-0.1249,14,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,31.2268 ns,0.0717 ns,0.0599 ns,0.0166 ns,31.2387 ns,31.1140 ns,31.1934 ns,31.2503 ns,31.3548 ns,"32,023,762.66",6.4917 ns,13.00,2.795,2.000,0.1444,16,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,28.8135 ns,0.0830 ns,0.0693 ns,0.0192 ns,28.8169 ns,28.7049 ns,28.7602 ns,28.8603 ns,28.9402 ns,"34,705,940.40",6.4904 ns,13.00,1.926,2.000,0.0173,15,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,30.6659 ns,0.2231 ns,0.2086 ns,0.0539 ns,30.6709 ns,30.3141 ns,30.5297 ns,30.7750 ns,31.0681 ns,"32,609,551.55",7.4731 ns,15.00,2.077,2.000,0.2404,16,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,26.8015 ns,0.1260 ns,0.1117 ns,0.0299 ns,26.7782 ns,26.6389 ns,26.7246 ns,26.8685 ns,27.0284 ns,"37,311,406.24",6.9851 ns,14.00,1.997,2.000,0.4053,14,*,No,0.0000,0.0000,"1,074 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,26.4724 ns,0.1015 ns,0.0950 ns,0.0245 ns,26.4563 ns,26.3406 ns,26.4087 ns,26.5153 ns,26.6440 ns,"37,775,172.95",7.4877 ns,15.00,2.002,2.000,0.5938,14,*,No,0.0000,0.0000,"1,080 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,26.5756 ns,0.2259 ns,0.2113 ns,0.0546 ns,26.6610 ns,26.2786 ns,26.3821 ns,26.7486 ns,26.8897 ns,"37,628,475.02",7.4727 ns,15.00,1.290,2.000,-0.0932,14,*,No,0.0000,0.0000,"1,082 B",0.0003,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,26.4505 ns,0.0990 ns,0.0926 ns,0.0239 ns,26.4383 ns,26.3166 ns,26.3782 ns,26.5039 ns,26.6488 ns,"37,806,440.73",7.4880 ns,15.00,2.280,2.000,0.5421,14,*,No,0.0000,0.0000,"1,076 B",0.0003,0.0000,0.0000,0.0000,32 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",16,"1,773.1175 ns",4.2139 ns,3.5188 ns,0.9759 ns,"1,772.5227 ns","1,768.4196 ns","1,771.2875 ns","1,773.3780 ns","1,780.1363 ns","563,978.41",6.0120 ns,13.00,2.483,2.000,0.7556,47,*,No,0.0000,0.0000,"3,494 B",0.0134,0.0000,0.0000,0.0000,1248 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",32,"3,360.6824 ns",12.4166 ns,11.6145 ns,2.9989 ns,"3,358.2985 ns","3,343.6741 ns","3,354.1843 ns","3,368.3115 ns","3,387.9482 ns","297,558.62",6.0006 ns,15.00,2.819,2.000,0.5962,56,*,No,0.0000,0.0000,"3,483 B",0.0229,0.0000,0.0000,0.0000,2184 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",64,"6,745.9700 ns",26.0215 ns,23.0674 ns,6.1650 ns,"6,747.8481 ns","6,680.2711 ns","6,739.9302 ns","6,757.9988 ns","6,772.7165 ns","148,236.65",3.9175 ns,14.00,4.996,2.000,-1.4158,64,*,No,0.0000,0.0000,"3,498 B",0.0381,0.0000,0.0000,0.0000,3992 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",128,"13,570.7927 ns",77.8503 ns,72.8212 ns,18.8024 ns,"13,578.6331 ns","13,397.1359 ns","13,536.9667 ns","13,617.2249 ns","13,710.5927 ns","73,687.66",-1.9012 ns,15.00,3.274,2.000,-0.4739,71,*,No,0.0000,0.0000,"3,498 B",0.0763,0.0000,0.0000,0.0000,7512 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",256,"28,666.0799 ns",115.9258 ns,102.7652 ns,27.4651 ns,"28,646.8124 ns","28,453.2532 ns","28,622.8958 ns","28,707.9842 ns","28,844.8486 ns","34,884.43",-6.7326 ns,14.00,2.468,2.000,-0.0503,77,*,No,0.0000,0.0000,"3,466 B",0.1526,0.0000,0.0000,0.0000,14496 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",512,"61,341.3086 ns",332.1733 ns,294.4629 ns,78.6985 ns,"61,380.4749 ns","60,934.8450 ns","61,092.0258 ns","61,450.0824 ns","61,949.9573 ns","16,302.23",-32.3493 ns,14.00,2.333,2.000,0.4654,82,*,No,0.0000,0.0000,"3,498 B",0.2441,0.0000,0.0000,0.0000,28360 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",1024,"126,520.7781 ns",652.9379 ns,578.8124 ns,154.6941 ns,"126,530.0659 ns","125,675.8057 ns","126,117.3889 ns","126,773.8220 ns","127,664.1357 ns","7,903.84",-70.3471 ns,14.00,2.288,2.000,0.4711,86,*,No,0.0000,0.0000,"3,830 B",0.4883,0.0000,0.0000,0.0000,55712 B
'PerformAction :Record (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Record Type,**FOR COMPARISON**,Collections",2048,"251,257.5684 ns","2,031.7445 ns","1,801.0886 ns",481.3612 ns,"251,184.4727 ns","248,385.0342 ns","249,921.5088 ns","251,894.5068 ns","254,357.5439 ns","3,979.98",-233.6806 ns,14.00,1.941,2.000,0.3070,91,*,No,0.0000,0.0000,"3,809 B",0.9766,0.0000,0.0000,0.0000,94200 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",16,"1,640.3795 ns",4.5044 ns,3.9930 ns,1.0672 ns,"1,640.2529 ns","1,633.9560 ns","1,638.4240 ns","1,641.8940 ns","1,648.9418 ns","609,615.02",6.4664 ns,14.00,2.508,2.000,0.3381,46,*,No,0.0000,0.0000,"3,217 B",0.0134,0.0000,0.0000,0.0000,1256 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",32,"3,182.9590 ns",14.9038 ns,13.9410 ns,3.5996 ns,"3,181.9111 ns","3,150.4555 ns","3,176.8602 ns","3,192.6786 ns","3,202.5429 ns","314,173.07",5.7002 ns,15.00,2.734,2.000,-0.5416,55,*,No,0.0000,0.0000,"3,209 B",0.0229,0.0000,0.0000,0.0000,2184 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",64,"6,366.2988 ns",25.7202 ns,22.8003 ns,6.0936 ns,"6,363.1496 ns","6,333.0070 ns","6,354.3917 ns","6,386.7153 ns","6,401.4702 ns","157,077.14",3.9532 ns,14.00,1.556,2.000,0.0288,63,*,No,0.0000,0.0000,"3,222 B",0.0381,0.0000,0.0000,0.0000,4000 B
'PerformAction :Ref (Comparison)',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"12,595.0941 ns",49.0378 ns,43.4707 ns,11.6180 ns,"12,589.3448 ns","12,488.0684 ns","12,571.1903 ns","12,626.2035 ns","12,649.1005 ns","79,395.99",1.1910 ns,14.00,3.134,2.000,-0.7212,70,*,No,0.0000,0.0000,"3,222 B",0.0763,0.0000,0.0000,0.0000,7536 B
