Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
HasDuplicates,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"255,475.238 ns","1,975.2758 ns","1,847.6742 ns",477.0674 ns,"255,255.469 ns","252,741.504 ns","254,042.505 ns","256,502.783 ns","260,064.453 ns","3,914.274",-231.0337 ns,15.00,3.105,2.000,0.7290,108,*,No,NA,0.0000,0.0000,0.0000,1.4648,0.0000,154224 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.030 ns,0.0223 ns,0.0208 ns,0.0054 ns,2.030 ns,1.998 ns,2.019 ns,2.046 ns,2.062 ns,"492,498,425.797",7.4973 ns,15.00,1.645,2.000,-0.1228,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.990 ns,0.0135 ns,0.0113 ns,0.0031 ns,1.994 ns,1.961 ns,1.985 ns,1.995 ns,2.003 ns,"502,568,016.085",6.4984 ns,13.00,3.575,2.000,-1.2123,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.988 ns,0.0135 ns,0.0127 ns,0.0033 ns,1.984 ns,1.970 ns,1.980 ns,1.997 ns,2.011 ns,"503,109,965.937",7.4984 ns,15.00,1.746,2.000,0.3499,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.906 ns,0.0112 ns,0.0099 ns,0.0027 ns,1.905 ns,1.891 ns,1.898 ns,1.913 ns,1.922 ns,"524,709,158.157",6.9987 ns,14.00,1.571,2.000,0.2306,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,2.030 ns,0.0221 ns,0.0207 ns,0.0053 ns,2.022 ns,2.005 ns,2.017 ns,2.045 ns,2.079 ns,"492,706,024.958",7.4973 ns,15.00,2.691,2.000,0.7500,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.989 ns,0.0123 ns,0.0103 ns,0.0028 ns,1.984 ns,1.976 ns,1.982 ns,1.997 ns,2.009 ns,"502,783,990.661",6.4986 ns,13.00,1.912,2.000,0.5767,3,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.150 ns,0.0067 ns,0.0062 ns,0.0016 ns,2.149 ns,2.140 ns,2.147 ns,2.155 ns,2.160 ns,"465,014,405.920",7.4992 ns,15.00,1.724,2.000,0.1733,4,*,No,343 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.382 ns,0.0897 ns,0.0881 ns,0.0220 ns,3.357 ns,3.313 ns,3.323 ns,3.392 ns,3.629 ns,"295,722,214.160",7.9890 ns,16.00,4.946,2.000,1.7502,6,*,No,339 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,83.275 ns,0.2163 ns,0.1918 ns,0.0513 ns,83.351 ns,82.858 ns,83.128 ns,83.401 ns,83.488 ns,"12,008,418.085",6.9744 ns,14.00,2.274,2.000,-0.8685,20,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,152.049 ns,1.5792 ns,1.4772 ns,0.3814 ns,151.400 ns,150.395 ns,150.923 ns,152.809 ns,155.094 ns,"6,576,837.611",7.3093 ns,15.00,2.022,2.000,0.6436,26,*,No,NA,0.0000,0.0000,0.0000,0.0002,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,277.719 ns,1.5490 ns,1.4489 ns,0.3741 ns,277.631 ns,274.708 ns,276.757 ns,278.555 ns,280.075 ns,"3,600,756.952",7.3129 ns,15.00,2.318,2.000,-0.0726,34,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,520.480 ns,2.3635 ns,2.2108 ns,0.5708 ns,520.224 ns,516.155 ns,519.198 ns,521.976 ns,524.322 ns,"1,921,302.097",7.2146 ns,15.00,2.047,2.000,-0.0502,41,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,099.625 ns",6.8298 ns,6.3886 ns,1.6495 ns,"1,099.265 ns","1,090.139 ns","1,095.125 ns","1,102.753 ns","1,111.973 ns","909,400.877",6.6752 ns,15.00,2.255,2.000,0.5225,48,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,952.676 ns",6.6840 ns,6.2522 ns,1.6143 ns,"1,954.095 ns","1,935.500 ns","1,950.405 ns","1,955.689 ns","1,962.444 ns","512,117.840",6.6928 ns,15.00,4.345,2.000,-1.1771,57,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"3,749.529 ns",12.1540 ns,11.3689 ns,2.9354 ns,"3,747.359 ns","3,733.659 ns","3,742.630 ns","3,756.108 ns","3,771.815 ns","266,700.153",6.0323 ns,15.00,2.088,2.000,0.3748,66,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IndexOf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"7,840.956 ns",48.1226 ns,45.0140 ns,11.6226 ns,"7,842.255 ns","7,750.594 ns","7,811.800 ns","7,878.277 ns","7,900.800 ns","127,535.474",1.6887 ns,15.00,1.952,2.000,-0.4206,78,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,15.281 ns,0.0863 ns,0.0807 ns,0.0208 ns,15.284 ns,15.139 ns,15.244 ns,15.345 ns,15.389 ns,"65,442,679.421",7.4896 ns,15.00,1.860,2.000,-0.3140,11,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,15.296 ns,0.0610 ns,0.0541 ns,0.0145 ns,15.306 ns,15.194 ns,15.279 ns,15.333 ns,15.368 ns,"65,375,806.473",6.9928 ns,14.00,2.093,2.000,-0.5364,11,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,24.550 ns,0.0840 ns,0.0786 ns,0.0203 ns,24.549 ns,24.389 ns,24.506 ns,24.616 ns,24.675 ns,"40,733,382.769",7.4899 ns,15.00,2.098,2.000,-0.3504,14,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,14.965 ns,0.0804 ns,0.0753 ns,0.0194 ns,14.972 ns,14.840 ns,14.919 ns,15.024 ns,15.072 ns,"66,822,481.554",7.4903 ns,15.00,1.680,2.000,-0.2628,11,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,14.959 ns,0.0812 ns,0.0760 ns,0.0196 ns,14.956 ns,14.804 ns,14.907 ns,15.015 ns,15.096 ns,"66,847,604.843",7.4902 ns,15.00,2.255,2.000,-0.1646,11,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,16.643 ns,0.1003 ns,0.0939 ns,0.0242 ns,16.661 ns,16.453 ns,16.571 ns,16.709 ns,16.768 ns,"60,086,333.821",7.4879 ns,15.00,1.910,2.000,-0.4310,11,*,No,302 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,15.169 ns,0.1646 ns,0.1540 ns,0.0398 ns,15.189 ns,14.922 ns,15.033 ns,15.260 ns,15.457 ns,"65,923,758.742",7.4801 ns,15.00,1.875,2.000,0.1678,11,*,No,299 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
IsNullOrEmpty,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,15.306 ns,0.0767 ns,0.0680 ns,0.0182 ns,15.301 ns,15.213 ns,15.252 ns,15.349 ns,15.464 ns,"65,333,281.801",6.9909 ns,14.00,2.597,2.000,0.6738,11,*,No,320 B,0.0000,0.0000,0.0000,0.0003,0.0000,32 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"976,303.971 ns","8,742.9170 ns","8,178.1300 ns","2,111.5841 ns","975,581.055 ns","962,685.352 ns","972,025.977 ns","983,708.691 ns","991,012.500 ns","1,024.271","-1,048.2920 ns",15.00,1.877,2.000,0.0576,114,*,No,"4,114 B",0.0000,0.0000,0.0000,13.6719,0.0000,1268018 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,845,060.951 ns","9,813.9357 ns","9,179.9615 ns","2,370.2559 ns","1,848,606.250 ns","1,829,595.312 ns","1,838,122.754 ns","1,853,226.367 ns","1,857,549.609 ns",541.988,"-1,177.6279 ns",15.00,1.586,2.000,-0.3437,115,*,No,"4,114 B",0.0000,0.0000,0.0000,27.3438,0.0000,2539112 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,676,257.087 ns","17,998.7172 ns","15,955.3940 ns","4,264.2584 ns","3,673,711.133 ns","3,654,828.516 ns","3,664,079.102 ns","3,684,749.805 ns","3,713,305.078 ns",272.016,"-2,125.1292 ns",14.00,2.709,2.000,0.7522,116,*,No,"4,114 B",0.0000,0.0000,0.0000,50.7813,0.0000,5069478 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,332,090.681 ns","21,005.6162 ns","18,620.9316 ns","4,976.6533 ns","7,329,498.828 ns","7,284,371.875 ns","7,326,974.023 ns","7,341,618.555 ns","7,361,025.000 ns",136.387,"-2,481.3267 ns",14.00,3.731,2.000,-0.8014,117,*,No,"4,118 B",0.0000,0.0000,0.0000,101.5625,0.0000,10132411 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"14,773,800.938 ns","48,789.5668 ns","45,637.7910 ns","11,783.6270 ns","14,773,129.688 ns","14,708,062.500 ns","14,745,079.688 ns","14,802,140.625 ns","14,861,370.312 ns",67.687,"-5,884.3135 ns",15.00,1.931,2.000,0.1982,118,*,No,"4,118 B",0.0000,0.0000,0.0000,203.1250,0.0000,20269045 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"29,852,149.167 ns","147,806.2783 ns","138,258.0844 ns","35,698.0839 ns","29,867,571.875 ns","29,551,512.500 ns","29,776,906.250 ns","29,954,334.375 ns","30,094,609.375 ns",33.498,"-17,841.5420 ns",15.00,2.489,2.000,-0.3356,120,*,No,"4,104 B",0.0000,0.0000,0.0000,406.2500,0.0000,40557460 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"60,112,431.111 ns","498,069.8052 ns","465,894.8050 ns","120,293.5214 ns","60,180,777.778 ns","59,315,433.333 ns","59,774,505.556 ns","60,461,211.111 ns","60,734,877.778 ns",16.635,"-60,139.2607 ns",15.00,1.604,2.000,-0.2505,121,*,No,"3,846 B",0.0000,0.0000,0.0000,777.7778,0.0000,81101762 B
Join,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"119,687,757.333 ns","901,647.0509 ns","843,401.2112 ns","217,765.2564 ns","119,548,180.000 ns","117,894,440.000 ns","119,127,980.000 ns","120,477,190.000 ns","120,828,860.000 ns",8.355,"-108,875.1282 ns",15.00,2.042,2.000,-0.3664,123,*,No,"3,842 B",0.0000,0.0000,0.0000,1600.0000,0.0000,162208378 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,13.930 ns,0.0717 ns,0.0635 ns,0.0170 ns,13.927 ns,13.818 ns,13.899 ns,13.969 ns,14.045 ns,"71,789,957.950",6.9915 ns,14.00,2.061,2.000,0.0385,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,14.077 ns,0.2031 ns,0.1900 ns,0.0491 ns,14.032 ns,13.841 ns,13.919 ns,14.275 ns,14.393 ns,"71,036,617.832",7.4755 ns,15.00,1.431,2.000,0.3850,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,13.723 ns,0.0513 ns,0.0480 ns,0.0124 ns,13.708 ns,13.672 ns,13.687 ns,13.754 ns,13.825 ns,"72,869,063.387",7.4938 ns,15.00,2.133,2.000,0.6931,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,13.721 ns,0.0672 ns,0.0561 ns,0.0156 ns,13.720 ns,13.575 ns,13.698 ns,13.752 ns,13.794 ns,"72,882,457.552",6.4922 ns,13.00,3.915,2.000,-1.0055,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
OrderBy,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,13.777 ns,0.0506 ns,0.0474 ns,0.0122 ns,13.787 ns,13.710 ns,13.732 ns,13.814 ns,13.853 ns,"72,583,516.369",7.4939 ns,15.00,1.422,2.000,-0.0710,11,*,No,318 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
