Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,292.403 ns,2.1179 ns,1.9810 ns,0.5115 ns,289.783 ns,290.864 ns,292.384 ns,293.464 ns,296.717 ns,"3,419,943.034",7.2442 ns,15.00,2.279,2.000,0.5218,9,*,No,NA,0.0000,0.0000,0.0043,0.0000,0.0000,392 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,528.895 ns,3.9764 ns,3.7195 ns,0.9604 ns,523.505 ns,525.713 ns,529.222 ns,530.777 ns,535.972 ns,"1,890,735.832",7.0198 ns,15.00,1.816,2.000,0.2645,11,*,No,NA,0.0000,0.0000,0.0067,0.0000,0.0000,648 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,974.731 ns,9.7418 ns,8.1348 ns,2.2562 ns,963.592 ns,969.237 ns,974.518 ns,976.447 ns,994.498 ns,"1,025,924.425",5.3719 ns,13.00,3.193,2.000,0.9210,14,*,No,NA,0.0000,0.0000,0.0114,0.0000,0.0000,1160 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,918.369 ns",13.7407 ns,12.8531 ns,3.3186 ns,"1,899.605 ns","1,907.413 ns","1,917.525 ns","1,927.603 ns","1,940.978 ns","521,276.133",5.8407 ns,15.00,1.695,2.000,0.1608,17,*,No,NA,0.0000,0.0000,0.0229,0.0000,0.0000,2184 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"3,764.673 ns",13.7464 ns,12.8583 ns,3.3200 ns,"3,747.423 ns","3,755.829 ns","3,762.473 ns","3,773.215 ns","3,791.725 ns","265,627.288",5.8400 ns,15.00,2.029,2.000,0.4082,23,*,No,NA,0.0000,0.0000,0.0458,0.0000,0.0000,4232 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"7,661.656 ns",47.4526 ns,44.3872 ns,11.4607 ns,"7,609.663 ns","7,621.313 ns","7,666.608 ns","7,694.083 ns","7,762.619 ns","130,520.093",1.7696 ns,15.00,2.351,2.000,0.5158,30,*,No,NA,0.0000,0.0000,0.0916,0.0000,0.0000,8328 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"15,050.537 ns",112.2276 ns,104.9777 ns,27.1051 ns,"14,918.591 ns","14,977.425 ns","15,031.161 ns","15,099.844 ns","15,266.695 ns","66,442.810",-6.0526 ns,15.00,2.246,2.000,0.6382,35,*,No,NA,0.0000,0.0000,0.1831,0.0000,0.0000,16520 B
ToImmutableSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"27,998.184 ns",87.1104 ns,77.2211 ns,20.6382 ns,"27,924.191 ns","27,945.965 ns","27,960.112 ns","28,032.652 ns","28,180.243 ns","35,716.602",-3.3191 ns,14.00,2.826,2.000,1.0508,38,*,No,NA,0.0000,0.0000,0.3662,0.0000,0.0305,32904 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,37.831 ns,0.2152 ns,0.2013 ns,0.0520 ns,37.422 ns,37.702 ns,37.870 ns,37.999 ns,38.073 ns,"26,433,585.362",7.4740 ns,15.00,1.966,2.000,-0.5504,5,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,33.982 ns,0.2123 ns,0.1986 ns,0.0513 ns,33.568 ns,33.843 ns,34.046 ns,34.099 ns,34.329 ns,"29,427,659.476",7.4744 ns,15.00,2.288,2.000,-0.3567,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,34.158 ns,0.1819 ns,0.1612 ns,0.0431 ns,33.913 ns,34.075 ns,34.108 ns,34.249 ns,34.542 ns,"29,275,913.639",6.9785 ns,14.00,3.002,2.000,0.6377,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,36.620 ns,0.0996 ns,0.0831 ns,0.0231 ns,36.461 ns,36.562 ns,36.626 ns,36.664 ns,36.752 ns,"27,307,135.393",6.4885 ns,13.00,2.062,2.000,-0.2434,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,34.288 ns,0.2184 ns,0.2043 ns,0.0528 ns,34.009 ns,34.148 ns,34.233 ns,34.412 ns,34.718 ns,"29,164,476.409",7.4736 ns,15.00,2.142,2.000,0.4053,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,34.577 ns,0.1009 ns,0.0842 ns,0.0234 ns,34.407 ns,34.519 ns,34.592 ns,34.631 ns,34.720 ns,"28,920,967.721",6.4883 ns,13.00,2.227,2.000,-0.2407,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,35.842 ns,0.2353 ns,0.2201 ns,0.0568 ns,35.474 ns,35.664 ns,35.870 ns,35.966 ns,36.219 ns,"27,900,029.082",7.4716 ns,15.00,1.881,2.000,-0.0365,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToLookupWithDefault,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,34.890 ns,0.2410 ns,0.2255 ns,0.0582 ns,34.565 ns,34.704 ns,34.889 ns,35.001 ns,35.325 ns,"28,661,812.787",7.4709 ns,15.00,1.949,2.000,0.4378,4,*,No,NA,0.0000,0.0000,0.0010,0.0000,0.0000,96 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,607.165 ns",15.7211 ns,13.1278 ns,3.6410 ns,"3,583.658 ns","3,600.348 ns","3,607.620 ns","3,615.673 ns","3,629.542 ns","277,226.030",4.6795 ns,13.00,1.954,2.000,-0.1871,22,*,No,970 B,0.0000,0.0000,0.0267,0.0000,0.0000,2536 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,649.557 ns",51.3262 ns,48.0105 ns,12.3963 ns,"8,570.203 ns","8,625.077 ns","8,649.353 ns","8,677.154 ns","8,737.822 ns","115,612.855",1.3019 ns,15.00,2.127,2.000,0.0848,32,*,No,970 B,0.0000,0.0000,0.0458,0.0000,0.0000,4600 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"21,095.080 ns",123.6809 ns,115.6912 ns,29.8713 ns,"20,918.658 ns","21,019.850 ns","21,095.914 ns","21,173.442 ns","21,299.344 ns","47,404.419",-7.4357 ns,15.00,1.766,2.000,0.2466,37,*,No,970 B,0.0000,0.0000,0.0916,0.0000,0.0000,8712 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"49,375.202 ns",227.7583 ns,201.9018 ns,53.9605 ns,"49,134.015 ns","49,193.558 ns","49,314.001 ns","49,567.455 ns","49,679.059 ns","20,253.082",-19.9803 ns,14.00,1.232,2.000,0.1967,43,*,No,970 B,0.0000,0.0000,0.1831,0.0000,0.0000,16920 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"116,236.371 ns",832.3444 ns,737.8516 ns,197.1991 ns,"115,381.433 ns","115,814.752 ns","116,057.990 ns","116,379.120 ns","117,643.030 ns","8,603.159",-91.5996 ns,14.00,2.319,2.000,0.8018,48,*,No,970 B,0.0000,0.0000,0.2441,0.0000,0.0000,33320 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"259,380.473 ns","1,577.0053 ns","1,316.8708 ns",365.2343 ns,"257,282.471 ns","258,223.584 ns","259,446.533 ns","260,673.145 ns","261,323.047 ns","3,855.340",-176.1171 ns,13.00,1.586,2.000,-0.0968,53,*,No,970 B,0.0000,0.0000,0.4883,0.0000,0.0000,66104 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"589,736.049 ns","4,557.0919 ns","4,039.7433 ns","1,079.6668 ns","583,593.701 ns","586,489.111 ns","590,879.785 ns","592,003.589 ns","596,291.943 ns","1,695.674",-532.8334 ns,14.00,1.645,2.000,-0.0589,58,*,No,970 B,0.0000,0.0000,0.9766,0.0000,0.0000,131656 B
ToReadOnlyCollection,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,356,872.949 ns","8,379.0664 ns","7,427.8241 ns","1,985.1695 ns","1,344,608.398 ns","1,351,916.455 ns","1,356,180.762 ns","1,362,308.105 ns","1,369,268.164 ns",736.989,-985.5848 ns,14.00,1.823,2.000,-0.1973,62,*,No,970 B,0.0000,0.0000,1.9531,0.0000,0.0000,262744 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,9.864 ns,0.0873 ns,0.0817 ns,0.0211 ns,9.734 ns,9.795 ns,9.893 ns,9.940 ns,9.977 ns,"101,374,012.985",7.4895 ns,15.00,1.307,2.000,-0.0600,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,10.063 ns,0.0850 ns,0.0795 ns,0.0205 ns,9.937 ns,10.000 ns,10.063 ns,10.129 ns,10.175 ns,"99,378,800.163",7.4897 ns,15.00,1.426,2.000,-0.0224,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,10.133 ns,0.0797 ns,0.0706 ns,0.0189 ns,10.029 ns,10.060 ns,10.148 ns,10.190 ns,10.239 ns,"98,684,613.116",6.9906 ns,14.00,1.437,2.000,-0.1996,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,10.207 ns,0.0987 ns,0.0923 ns,0.0238 ns,10.067 ns,10.144 ns,10.223 ns,10.277 ns,10.360 ns,"97,974,298.307",7.4881 ns,15.00,1.578,2.000,0.0716,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,9.804 ns,0.0954 ns,0.0893 ns,0.0230 ns,9.631 ns,9.752 ns,9.801 ns,9.851 ns,9.985 ns,"101,998,012.411",7.4885 ns,15.00,2.580,2.000,-0.0084,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,9.869 ns,0.0841 ns,0.0787 ns,0.0203 ns,9.742 ns,9.787 ns,9.884 ns,9.940 ns,9.961 ns,"101,326,442.099",7.4898 ns,15.00,1.309,2.000,-0.2711,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,9.870 ns,0.0578 ns,0.0512 ns,0.0137 ns,9.767 ns,9.848 ns,9.874 ns,9.891 ns,9.958 ns,"101,317,481.266",6.9932 ns,14.00,2.421,2.000,-0.2539,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToReadOnlyDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,10.069 ns,0.0621 ns,0.0519 ns,0.0144 ns,9.947 ns,10.057 ns,10.065 ns,10.086 ns,10.164 ns,"99,318,884.259",6.4928 ns,13.00,3.442,2.000,-0.4830,1,*,No,452 B,0.0000,0.0000,0.0004,0.0000,0.0000,40 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,688.277 ns",12.1984 ns,10.8135 ns,2.8900 ns,"2,661.241 ns","2,685.314 ns","2,690.574 ns","2,693.454 ns","2,705.482 ns","371,985.420",5.5550 ns,14.00,3.527,2.000,-0.8523,21,*,No,"1,411 B",0.0000,0.0000,0.0114,0.0000,0.0000,1064 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,818.286 ns",31.6025 ns,26.3895 ns,7.3191 ns,"6,762.896 ns","6,818.641 ns","6,826.772 ns","6,830.487 ns","6,850.272 ns","146,664.423",2.8404 ns,13.00,2.501,2.000,-0.8489,28,*,No,"1,411 B",0.0000,0.0000,0.0153,0.0000,0.0000,1960 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"19,128.375 ns",161.8899 ns,151.4319 ns,39.0995 ns,"18,747.736 ns","19,037.184 ns","19,159.845 ns","19,231.642 ns","19,346.390 ns","52,278.355",-12.0498 ns,15.00,3.225,2.000,-0.7989,36,*,No,"1,411 B",0.0000,0.0000,0.0305,0.0000,0.0000,3752 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"45,392.615 ns",281.8765 ns,263.6674 ns,68.0786 ns,"45,044.571 ns","45,149.011 ns","45,334.653 ns","45,606.030 ns","45,849.100 ns","22,030.015",-26.5393 ns,15.00,1.447,2.000,0.1803,42,*,No,"1,411 B",0.0000,0.0000,0.0610,0.0000,0.0000,7336 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"106,499.299 ns",425.9921 ns,377.6309 ns,100.9261 ns,"105,930.188 ns","106,303.308 ns","106,402.905 ns","106,700.153 ns","107,241.479 ns","9,389.733",-43.4631 ns,14.00,2.317,2.000,0.5291,47,*,No,"1,411 B",0.0000,0.0000,0.1221,0.0000,0.0000,14504 B
