Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2,107.848 ns,0.3391 ns,0.3006 ns,0.0803 ns,107.334 ns,107.659 ns,107.823 ns,108.111 ns,108.337 ns,"9,272,273.6",6.9598 ns,14.00,1.669,2.000,-0.0522,7,*,No,0.0000,0.0000,0.0038,0.0000,723 B,0.0000,360 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4,183.767 ns,0.7092 ns,0.6287 ns,0.1680 ns,182.116 ns,183.632 ns,183.874 ns,184.172 ns,184.536 ns,"5,441,673.6",6.9160 ns,14.00,3.930,2.000,-1.2260,14,*,No,0.0000,0.0000,0.0072,0.0000,723 B,0.0000,664 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8,327.033 ns,3.7162 ns,3.4761 ns,0.8975 ns,321.831 ns,324.274 ns,327.878 ns,330.175 ns,331.804 ns,"3,057,799.1",7.0512 ns,15.00,1.376,2.000,-0.0543,19,*,No,0.0000,0.0000,0.0138,0.0000,723 B,0.0000,1272 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16,603.374 ns,7.2107 ns,6.7449 ns,1.7415 ns,593.652 ns,598.252 ns,605.142 ns,606.816 ns,615.530 ns,"1,657,347.5",6.6292 ns,15.00,1.776,2.000,0.0397,25,*,No,0.0000,0.0000,0.0267,0.0000,723 B,0.0000,2488 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",32,"1,168.668 ns",9.3014 ns,8.7006 ns,2.2465 ns,"1,154.881 ns","1,162.793 ns","1,167.303 ns","1,174.084 ns","1,183.236 ns","855,675.2",6.3768 ns,15.00,1.790,2.000,0.2628,34,*,No,0.0000,0.0000,0.0534,0.0000,723 B,0.0000,4920 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",64,"2,293.559 ns",18.8322 ns,17.6156 ns,4.5483 ns,"2,257.264 ns","2,281.670 ns","2,291.703 ns","2,303.694 ns","2,320.905 ns","436,003.7",5.2258 ns,15.00,2.150,2.000,-0.1720,41,*,No,0.0000,0.0000,0.1030,0.0000,727 B,0.0000,9784 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",128,"4,501.116 ns",33.9234 ns,31.7320 ns,8.1932 ns,"4,452.747 ns","4,475.679 ns","4,504.295 ns","4,522.696 ns","4,563.321 ns","222,167.1",3.4034 ns,15.00,1.978,2.000,0.0920,46,*,No,0.0000,0.0000,0.2060,0.0000,723 B,0.0000,19512 B
DelimitedStringToArray,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",256,"9,111.405 ns",65.5575 ns,61.3225 ns,15.8334 ns,"9,030.164 ns","9,054.763 ns","9,106.322 ns","9,149.859 ns","9,231.679 ns","109,752.6",-0.4167 ns,15.00,1.835,2.000,0.2220,57,*,No,0.0000,0.0000,0.4120,0.0000,727 B,0.0000,38968 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.194 ns,0.0142 ns,0.0118 ns,0.0033 ns,1.178 ns,1.188 ns,1.190 ns,1.201 ns,1.218 ns,"837,461,695.4",6.4984 ns,13.00,2.065,2.000,0.4726,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,1.442 ns,0.0163 ns,0.0153 ns,0.0039 ns,1.400 ns,1.441 ns,1.444 ns,1.450 ns,1.461 ns,"693,440,850.6",7.4980 ns,15.00,4.436,2.000,-1.4025,2,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,1.260 ns,0.0429 ns,0.0380 ns,0.0102 ns,1.197 ns,1.229 ns,1.280 ns,1.287 ns,1.295 ns,"793,903,414.2",6.9949 ns,14.00,1.584,2.667,-0.6699,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,1.199 ns,0.0150 ns,0.0133 ns,0.0036 ns,1.157 ns,1.200 ns,1.201 ns,1.202 ns,1.214 ns,"834,053,635.1",6.9982 ns,14.00,7.031,2.000,-1.9939,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,1.180 ns,0.0149 ns,0.0132 ns,0.0035 ns,1.155 ns,1.176 ns,1.182 ns,1.190 ns,1.197 ns,"847,136,300.6",6.9982 ns,14.00,2.114,2.000,-0.7312,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,1.231 ns,0.0341 ns,0.0319 ns,0.0082 ns,1.169 ns,1.201 ns,1.249 ns,1.253 ns,1.273 ns,"812,435,817.3",7.4959 ns,15.00,1.676,2.000,-0.4552,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,1.450 ns,0.0333 ns,0.0312 ns,0.0080 ns,1.406 ns,1.424 ns,1.454 ns,1.463 ns,1.505 ns,"689,477,203.9",7.4960 ns,15.00,1.920,2.000,0.2599,2,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsIgnoreCase,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,1.182 ns,0.0168 ns,0.0158 ns,0.0041 ns,1.142 ns,1.181 ns,1.185 ns,1.190 ns,1.197 ns,"846,266,246.7",7.4980 ns,15.00,4.066,2.000,-1.4678,1,*,No,0.0000,0.0000,0.0000,0.0000,442 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.450 ns,0.0284 ns,0.0266 ns,0.0069 ns,1.402 ns,1.430 ns,1.459 ns,1.467 ns,1.488 ns,"689,491,123.6",7.4966 ns,15.00,1.738,2.000,-0.4321,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,1.434 ns,0.0201 ns,0.0178 ns,0.0048 ns,1.394 ns,1.432 ns,1.438 ns,1.443 ns,1.456 ns,"697,496,945.5",6.9976 ns,14.00,2.593,2.000,-0.9210,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,1.450 ns,0.0218 ns,0.0204 ns,0.0053 ns,1.408 ns,1.454 ns,1.455 ns,1.463 ns,1.468 ns,"689,655,948.2",7.4974 ns,15.00,2.742,2.000,-1.2142,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,1.448 ns,0.0079 ns,0.0070 ns,0.0019 ns,1.428 ns,1.445 ns,1.449 ns,1.451 ns,1.458 ns,"690,724,925.9",6.9991 ns,14.00,4.499,2.000,-1.2514,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,1.458 ns,0.0149 ns,0.0139 ns,0.0036 ns,1.419 ns,1.454 ns,1.459 ns,1.467 ns,1.479 ns,"685,645,791.5",7.4982 ns,15.00,4.669,2.000,-1.1852,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,1.397 ns,0.0092 ns,0.0086 ns,0.0022 ns,1.386 ns,1.389 ns,1.397 ns,1.402 ns,1.417 ns,"715,836,752.7",7.4989 ns,15.00,2.641,2.000,0.5854,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,1.379 ns,0.0239 ns,0.0224 ns,0.0058 ns,1.344 ns,1.354 ns,1.390 ns,1.395 ns,1.406 ns,"724,904,407.5",7.4971 ns,15.00,1.413,2.000,-0.5551,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,1.382 ns,0.0283 ns,0.0236 ns,0.0065 ns,1.352 ns,1.356 ns,1.388 ns,1.401 ns,1.412 ns,"723,819,863.6",6.4967 ns,13.00,1.172,2.000,-0.0898,2,*,No,0.0000,0.0000,0.0000,0.0000,457 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2,1.234 ns,0.0051 ns,0.0045 ns,0.0012 ns,1.225 ns,1.233 ns,1.234 ns,1.237 ns,1.241 ns,"810,131,930.4",6.9994 ns,14.00,2.371,2.000,-0.4837,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4,1.232 ns,0.0160 ns,0.0149 ns,0.0039 ns,1.182 ns,1.230 ns,1.236 ns,1.240 ns,1.245 ns,"811,696,022.9",7.4981 ns,15.00,8.618,2.000,-2.4392,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8,1.229 ns,0.0174 ns,0.0154 ns,0.0041 ns,1.179 ns,1.227 ns,1.232 ns,1.235 ns,1.244 ns,"813,956,017.0",6.9979 ns,14.00,7.455,2.000,-2.1862,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16,1.230 ns,0.0127 ns,0.0119 ns,0.0031 ns,1.192 ns,1.229 ns,1.232 ns,1.237 ns,1.242 ns,"812,704,924.8",7.4985 ns,15.00,7.675,2.000,-2.1447,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",32,1.225 ns,0.0135 ns,0.0126 ns,0.0033 ns,1.186 ns,1.225 ns,1.227 ns,1.232 ns,1.241 ns,"815,998,047.7",7.4984 ns,15.00,6.742,2.000,-1.9407,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",64,1.217 ns,0.0140 ns,0.0131 ns,0.0034 ns,1.183 ns,1.210 ns,1.219 ns,1.224 ns,1.232 ns,"821,957,819.7",7.4983 ns,15.00,3.409,2.000,-1.0220,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",128,1.226 ns,0.0188 ns,0.0176 ns,0.0045 ns,1.190 ns,1.228 ns,1.232 ns,1.237 ns,1.241 ns,"815,660,806.7",7.4977 ns,15.00,2.671,2.000,-1.1886,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FastCompare,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",256,1.185 ns,0.0161 ns,0.0150 ns,0.0039 ns,1.151 ns,1.185 ns,1.188 ns,1.193 ns,1.204 ns,"843,955,407.1",7.4981 ns,15.00,3.716,2.000,-1.3123,1,*,No,0.0000,0.0000,0.0000,0.0000,437 B,0.0000,0 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,255.214 ns,1.0924 ns,1.0218 ns,0.2638 ns,253.634 ns,254.647 ns,255.069 ns,255.916 ns,257.366 ns,"3,918,274.2",7.3681 ns,15.00,2.226,2.000,0.3713,17,*,No,0.0000,0.0000,0.0043,0.0000,NA,0.0000,416 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,452.781 ns,1.5743 ns,1.4726 ns,0.3802 ns,450.362 ns,451.602 ns,453.306 ns,453.815 ns,454.985 ns,"2,208,571.6",7.3099 ns,15.00,1.496,2.000,-0.1335,21,*,No,0.0000,0.0000,0.0081,0.0000,NA,0.0000,768 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,864.117 ns,3.9690 ns,3.5184 ns,0.9403 ns,856.706 ns,862.460 ns,864.525 ns,866.128 ns,869.562 ns,"1,157,251.3",6.5298 ns,14.00,2.436,2.000,-0.3907,29,*,No,0.0000,0.0000,0.0153,0.0000,NA,0.0000,1448 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"1,732.010 ns",7.0043 ns,6.5518 ns,1.6917 ns,"1,720.978 ns","1,728.989 ns","1,730.695 ns","1,735.349 ns","1,744.867 ns","577,364.0",6.6542 ns,15.00,2.557,2.000,0.4273,38,*,No,0.0000,0.0000,0.0305,0.0000,NA,0.0000,2816 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"3,399.359 ns",15.3869 ns,14.3929 ns,3.7162 ns,"3,376.559 ns","3,387.902 ns","3,401.056 ns","3,408.421 ns","3,428.095 ns","294,173.1",5.6419 ns,15.00,1.960,2.000,0.1533,44,*,No,0.0000,0.0000,0.0610,0.0000,NA,0.0000,5552 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"6,723.320 ns",28.6544 ns,26.8033 ns,6.9206 ns,"6,675.034 ns","6,702.158 ns","6,727.459 ns","6,744.963 ns","6,758.256 ns","148,736.0",4.0397 ns,15.00,1.619,2.000,-0.3937,53,*,No,0.0000,0.0000,0.1221,0.0000,NA,0.0000,11024 B
