Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"13,412.0 ns","2,608.6 ns","7,691.5 ns",769.15 ns,"9,600.0000 ns","5,400.0000 ns","7,300.0000 ns","20,900.0 ns","31,900.0 ns","74,560.095",-334.5739 ns,100.00,2.243,2.806,0.8696,26,*,No,0.0000,0.0000,0.0000,0.0000,711 B,0.0000,34200 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"22,886.7 ns","3,081.7 ns","8,989.5 ns",908.08 ns,"20,300.0000 ns","10,850.0000 ns","15,450.0000 ns","28,900.0 ns","48,150.0 ns","43,693.433",-405.0403 ns,98.00,2.892,3.000,0.8265,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1776 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"19,253.8 ns","1,505.2 ns","4,220.8 ns",442.46 ns,"18,900.0000 ns","10,500.0000 ns","16,400.0000 ns","21,300.0 ns","31,300.0 ns","51,937.675",-175.7288 ns,91.00,3.325,3.793,0.5641,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1984 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"27,601.0 ns","2,960.3 ns","8,682.1 ns",872.59 ns,"26,900.0000 ns","14,900.0000 ns","20,050.0000 ns","33,400.0 ns","50,800.0 ns","36,230.558",-386.7926 ns,99.00,2.350,3.040,0.4271,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,2544 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"31,353.0 ns","3,531.4 ns","10,412.5 ns","1,041.25 ns","30,300.0000 ns","13,950.0000 ns","23,850.0000 ns","37,325.0 ns","55,650.0 ns","31,894.874",-470.6239 ns,100.00,2.611,2.308,0.5330,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,3520 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"37,754.1 ns","6,814.1 ns","19,877.1 ns","2,007.89 ns","30,800.0000 ns","14,250.0000 ns","22,725.0000 ns","49,325.0 ns","91,650.0 ns","26,487.202",-954.9442 ns,98.00,2.929,2.684,0.8993,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,5568 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"33,156.0 ns","4,629.2 ns","12,356.3 ns","1,356.28 ns","29,650.0000 ns","20,150.0000 ns","24,350.0000 ns","37,800.0 ns","80,050.0 ns","30,160.432",-636.6417 ns,83.00,6.494,3.200,1.7956,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,9664 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"53,083.0 ns","3,939.4 ns","10,850.1 ns","1,156.63 ns","52,750.0000 ns","37,600.0000 ns","43,575.0000 ns","56,800.0 ns","83,900.0 ns","18,838.439",-534.3139 ns,88.00,3.404,3.935,0.8601,32,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,17904 B
AddRangeIfNotExists,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"85,651.2 ns","1,923.1 ns","5,199.3 ns",563.95 ns,"87,250.0000 ns","71,050.0000 ns","85,950.0000 ns","88,450.0 ns","94,650.0 ns","11,675.263",-239.4742 ns,85.00,3.698,2.000,-1.2807,32,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,34576 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,063.2 ns",474.1 ns,"1,329.4 ns",139.36 ns,"3,850.0000 ns","2,050.0000 ns","3,150.0000 ns","4,650.0 ns","7,850.0 ns","246,112.238",-24.1810 ns,91.00,3.878,4.069,1.1238,15,*,No,0.0000,0.0000,0.0000,0.0000,478 B,0.0000,1456 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"4,088.3 ns",372.1 ns,"1,061.7 ns",109.51 ns,"4,050.0000 ns","2,100.0000 ns","3,400.0000 ns","4,700.0 ns","6,900.0 ns","244,600.572",-7.7548 ns,94.00,3.019,4.615,0.4804,15,*,No,0.0000,0.0000,0.0000,0.0000,478 B,0.0000,1456 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,800.0 ns",547.9 ns,"1,554.3 ns",161.17 ns,"4,600.0000 ns","1,900.0000 ns","3,700.0000 ns","5,600.0 ns","9,000.0 ns","208,333.333",-34.0871 ns,93.00,3.129,3.333,0.6387,15,*,No,0.0000,0.0000,0.0000,0.0000,478 B,0.0000,1408 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"4,098.9 ns",445.5 ns,"1,241.8 ns",130.90 ns,"3,900.0000 ns","1,750.0000 ns","3,150.0000 ns","5,050.0 ns","7,950.0 ns","243,968.555",-20.4488 ns,90.00,3.310,4.640,0.6701,15,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1120 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,959.8 ns",776.6 ns,"2,190.3 ns",228.36 ns,"3,000.0000 ns",0.0000 ns,"1,275.0000 ns","4,600.0 ns","8,200.0 ns","337,862.651",-68.1794 ns,92.00,2.181,3.565,0.2261,15,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1456 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,888.7 ns",797.6 ns,"2,314.0 ns",234.95 ns,"1,400.0000 ns",0.0000 ns,0.0000 ns,"2,900.0 ns","9,900.0 ns","529,475.983",-68.9751 ns,97.00,3.642,2.638,1.1851,13,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1120 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,200.0 ns",529.2 ns,"1,518.4 ns",155.78 ns,300.0000 ns,0.0000 ns,0.0000 ns,"1,850.0 ns","6,300.0 ns","833,333.333",-30.3922 ns,95.00,3.848,3.347,1.2083,2,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1456 B
AsReadOnlySpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,881.7 ns,422.8 ns,"1,178.6 ns",124.23 ns,0.0000 ns,0.0000 ns,0.0000 ns,"1,700.0 ns","6,150.0 ns","1,134,215.501",-17.1171 ns,90.00,5.793,2.360,1.4891,1,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1456 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,475.8 ns",436.9 ns,"1,225.0 ns",128.42 ns,"4,300.0000 ns","2,400.0000 ns","3,550.0000 ns","5,200.0 ns","7,800.0 ns","223,422.539",-18.7100 ns,91.00,2.676,2.000,0.6013,15,*,No,0.0000,0.0000,0.0000,0.0000,353 B,0.0000,1456 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"3,733.3 ns",358.2 ns,998.4 ns,105.24 ns,"3,600.0000 ns","1,900.0000 ns","3,200.0000 ns","4,200.0 ns","6,800.0 ns","267,857.143",-7.6217 ns,90.00,3.077,2.743,0.4629,15,*,No,0.0000,0.0000,0.0000,0.0000,353 B,0.0000,1408 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,991.6 ns",500.7 ns,"1,436.6 ns",147.39 ns,"3,900.0000 ns","1,300.0000 ns","3,000.0000 ns","4,900.0 ns","7,900.0 ns","250,527.426",-26.1949 ns,95.00,3.033,2.167,0.4825,15,*,No,0.0000,0.0000,0.0000,0.0000,353 B,0.0000,1408 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"2,928.3 ns",413.8 ns,"1,167.2 ns",121.69 ns,"2,650.0000 ns","1,100.0000 ns","2,100.0000 ns","3,725.0 ns","6,200.0 ns","341,499.629",-14.8426 ns,92.00,2.813,2.000,0.7259,15,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1408 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,803.2 ns",718.3 ns,"2,061.1 ns",211.46 ns,"2,950.0000 ns",0.0000 ns,"1,050.0000 ns","3,900.0 ns","8,450.0 ns","356,740.518",-58.2302 ns,95.00,2.649,3.267,0.3560,15,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,352 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,438.0 ns",621.4 ns,"1,752.5 ns",182.71 ns,"1,050.0000 ns",0.0000 ns,0.0000 ns,"2,325.0 ns","7,500.0 ns","695,389.267",-45.3574 ns,92.00,3.904,2.222,1.2372,4,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1456 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,960.5 ns,451.8 ns,"1,296.4 ns",133.00 ns,0.0000 ns,0.0000 ns,0.0000 ns,"1,450.0 ns","4,950.0 ns","1,041,095.890",-19.0014 ns,95.00,4.201,2.824,1.3857,1,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1408 B
AsSpan,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,093.9 ns",484.6 ns,"1,413.6 ns",142.80 ns,300.0000 ns,0.0000 ns,0.0000 ns,"1,925.0 ns","5,300.0 ns","914,179.104",-22.3984 ns,98.00,3.212,2.429,1.1371,1,*,No,0.0000,0.0000,0.0000,0.0000,456 B,0.0000,1456 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"13,053.7 ns",939.0 ns,"2,694.1 ns",276.41 ns,"12,600.0000 ns","8,400.0000 ns","11,100.0000 ns","14,550.0 ns","20,500.0 ns","76,606.725",-90.7052 ns,95.00,2.903,2.000,0.6908,26,*,No,0.0000,0.0000,0.0000,0.0000,706 B,0.0000,1736 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"11,837.5 ns",819.2 ns,"2,256.3 ns",240.52 ns,"11,750.0000 ns","6,250.0000 ns","10,500.0000 ns","13,175.0 ns","17,950.0 ns","84,477.297",-76.2597 ns,88.00,3.338,3.818,0.3165,23,*,No,0.0000,0.0000,0.0000,0.0000,706 B,0.0000,1992 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"12,263.6 ns",885.4 ns,"2,438.6 ns",259.95 ns,"12,250.0000 ns","5,750.0000 ns","10,950.0000 ns","13,875.0 ns","18,950.0 ns","81,541.883",-85.9771 ns,88.00,3.040,2.917,0.0723,23,*,No,0.0000,0.0000,0.0000,0.0000,706 B,0.0000,2456 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"13,382.0 ns","1,055.0 ns","3,060.7 ns",310.77 ns,"13,350.0000 ns","6,450.0000 ns","11,550.0000 ns","15,450.0 ns","19,550.0 ns","74,727.476",-106.8847 ns,97.00,2.467,3.769,-0.2704,26,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,3480 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"13,412.1 ns","2,567.1 ns","7,528.8 ns",756.67 ns,"13,400.0000 ns","3,300.0000 ns","5,850.0000 ns","17,650.0 ns","33,800.0 ns","74,559.422",-328.8360 ns,99.00,2.986,3.724,0.6840,26,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,5864 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"15,123.0 ns","3,567.6 ns","10,519.2 ns","1,051.92 ns","12,150.0000 ns","3,850.0000 ns","5,725.0000 ns","22,125.0 ns","45,850.0 ns","66,124.446",-475.9608 ns,100.00,2.685,2.476,0.8427,28,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,9624 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"17,861.2 ns","4,056.0 ns","11,831.5 ns","1,195.16 ns","13,200.0000 ns","5,500.0000 ns","7,900.0000 ns","27,375.0 ns","53,200.0 ns","55,987.203",-548.5789 ns,98.00,2.916,2.936,0.9027,29,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,17816 B
ClearNulls,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"28,445.0 ns","7,102.1 ns","20,940.6 ns","2,094.06 ns","22,250.0000 ns","6,900.0000 ns","8,575.0000 ns","53,375.0 ns","70,000.0 ns","35,155.563",-997.0281 ns,100.00,1.742,2.952,0.5532,30,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,34248 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,"8,498.9 ns",618.0 ns,"1,712.4 ns",181.51 ns,"8,600.0000 ns","5,000.0000 ns","7,300.0000 ns","9,300.0 ns","12,900.0 ns","117,662.612",-46.2546 ns,89.00,2.938,2.625,0.3217,19,*,No,0.0000,0.0000,0.0000,0.0000,293 B,0.0000,1560 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,"11,487.4 ns","1,998.1 ns","5,860.0 ns",588.95 ns,"8,850.0000 ns","3,250.0000 ns","7,250.0000 ns","15,800.0 ns","28,450.0 ns","87,052.099",-244.9757 ns,99.00,2.733,2.468,0.9583,21,*,No,0.0000,0.0000,0.0000,0.0000,293 B,0.0000,1736 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,"8,101.1 ns",832.9 ns,"2,321.7 ns",244.73 ns,"7,900.0000 ns","4,000.0000 ns","6,625.0000 ns","9,400.0 ns","14,700.0 ns","123,439.857",-77.3661 ns,90.00,3.278,3.440,0.5484,17,*,No,0.0000,0.0000,0.0000,0.0000,293 B,0.0000,2280 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,"8,581.2 ns",928.0 ns,"2,677.6 ns",273.28 ns,"8,300.0000 ns","4,050.0000 ns","6,450.0000 ns","10,275.0 ns","16,350.0 ns","116,533.139",-88.6407 ns,96.00,2.604,2.609,0.5465,19,*,No,0.0000,0.0000,0.0000,0.0000,297 B,0.0000,2456 B
