Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,560.224 ns,4.6079 ns,4.3102 ns,1.1129 ns,559.771 ns,553.732 ns,556.690 ns,562.919 ns,566.644 ns,"1,785,001.302",6.9436 ns,15.00,1.512,2.000,0.0313,14,*,No,0.0000,0.0000,0.0000,0.0067,NA,0.0000,648 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,061.723 ns",3.9178 ns,3.6647 ns,0.9462 ns,"1,061.951 ns","1,055.614 ns","1,059.156 ns","1,064.341 ns","1,067.171 ns","941,865.598",7.0269 ns,15.00,1.639,2.000,-0.0393,17,*,No,0.0000,0.0000,0.0000,0.0114,NA,0.0000,1160 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"2,063.743 ns",9.5413 ns,8.4582 ns,2.2605 ns,"2,065.097 ns","2,043.318 ns","2,058.534 ns","2,067.289 ns","2,077.979 ns","484,556.416",5.8697 ns,14.00,3.321,2.000,-0.5480,21,*,No,0.0000,0.0000,0.0000,0.0229,NA,0.0000,2184 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"4,190.380 ns",20.4567 ns,19.1352 ns,4.9407 ns,"4,188.092 ns","4,164.169 ns","4,173.236 ns","4,203.110 ns","4,225.022 ns","238,641.842",5.0297 ns,15.00,1.757,2.000,0.3735,25,*,No,0.0000,0.0000,0.0000,0.0458,NA,0.0000,4232 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"8,195.192 ns",41.7244 ns,36.9876 ns,9.8854 ns,"8,206.530 ns","8,129.832 ns","8,166.853 ns","8,222.226 ns","8,251.540 ns","122,022.762",2.0573 ns,14.00,1.697,2.000,-0.3087,31,*,No,0.0000,0.0000,0.0000,0.0916,NA,0.0000,8328 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"16,142.784 ns",98.5412 ns,92.1755 ns,23.7996 ns,"16,154.666 ns","15,989.581 ns","16,069.667 ns","16,211.043 ns","16,295.682 ns","61,947.185",-4.3998 ns,15.00,1.739,2.000,-0.2277,35,*,No,0.0000,0.0000,0.0000,0.1831,NA,0.0000,16520 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"30,224.758 ns",72.2263 ns,67.5606 ns,17.4441 ns,"30,239.734 ns","30,036.905 ns","30,205.258 ns","30,260.506 ns","30,318.243 ns","33,085.460",-1.2220 ns,15.00,4.473,2.000,-1.3228,39,*,No,0.0000,0.0000,0.0000,0.3662,NA,0.0305,32904 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,36.583 ns,0.1484 ns,0.1388 ns,0.0359 ns,36.553 ns,36.387 ns,36.498 ns,36.672 ns,36.863 ns,"27,335,154.133",7.4821 ns,15.00,2.011,2.000,0.2150,9,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,34.205 ns,0.2151 ns,0.2012 ns,0.0520 ns,34.230 ns,33.833 ns,34.095 ns,34.315 ns,34.642 ns,"29,235,420.901",7.4740 ns,15.00,2.656,2.000,0.0965,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,34.965 ns,0.2581 ns,0.2288 ns,0.0611 ns,34.952 ns,34.425 ns,34.840 ns,35.092 ns,35.390 ns,"28,600,409.251",6.9694 ns,14.00,3.242,2.000,-0.4140,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,37.017 ns,0.1900 ns,0.1778 ns,0.0459 ns,37.020 ns,36.722 ns,36.925 ns,37.119 ns,37.369 ns,"27,014,787.076",7.4771 ns,15.00,2.107,2.000,0.1022,9,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,33.222 ns,0.1196 ns,0.1061 ns,0.0283 ns,33.223 ns,33.051 ns,33.147 ns,33.257 ns,33.421 ns,"30,100,731.670",6.9858 ns,14.00,2.353,2.000,0.4199,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,33.785 ns,0.1661 ns,0.1554 ns,0.0401 ns,33.751 ns,33.597 ns,33.664 ns,33.850 ns,34.116 ns,"29,598,540.146",7.4799 ns,15.00,2.449,2.000,0.8089,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,34.317 ns,0.1223 ns,0.1144 ns,0.0295 ns,34.316 ns,34.092 ns,34.245 ns,34.401 ns,34.496 ns,"29,140,251.206",7.4852 ns,15.00,1.901,2.000,-0.1824,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToLookupWithDefault,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,33.828 ns,0.1819 ns,0.1701 ns,0.0439 ns,33.846 ns,33.571 ns,33.677 ns,33.966 ns,34.053 ns,"29,561,023.484",7.4780 ns,15.00,1.399,2.000,-0.1230,8,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,96 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,544.377 ns",20.8984 ns,19.5484 ns,5.0474 ns,"3,543.279 ns","3,505.155 ns","3,533.616 ns","3,559.440 ns","3,576.403 ns","282,137.007",4.9763 ns,15.00,2.125,2.000,-0.1175,24,*,No,0.0000,0.0000,0.0000,0.0267,970 B,0.0000,2536 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,516.339 ns",47.9824 ns,44.8827 ns,11.5887 ns,"8,514.133 ns","8,436.613 ns","8,494.579 ns","8,555.702 ns","8,587.067 ns","117,421.346",1.7057 ns,15.00,1.880,2.000,-0.2045,32,*,No,0.0000,0.0000,0.0000,0.0458,970 B,0.0000,4600 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,968.116 ns",79.8170 ns,74.6609 ns,19.2774 ns,"20,965.729 ns","20,807.022 ns","20,914.194 ns","21,025.319 ns","21,093.564 ns","47,691.456",-2.1387 ns,15.00,2.392,2.000,-0.2595,38,*,No,0.0000,0.0000,0.0000,0.0916,970 B,0.0000,8712 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"52,328.735 ns",312.7030 ns,292.5026 ns,75.5238 ns,"52,402.905 ns","51,768.866 ns","52,144.537 ns","52,560.486 ns","52,727.710 ns","19,109.960",-30.2619 ns,15.00,1.969,2.000,-0.5212,44,*,No,0.0000,0.0000,0.0000,0.1831,970 B,0.0000,16920 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"116,520.118 ns",571.9683 ns,507.0350 ns,135.5108 ns,"116,496.710 ns","115,733.063 ns","116,228.241 ns","116,813.123 ns","117,505.890 ns","8,582.209",-60.7554 ns,14.00,2.060,2.000,0.1135,47,*,No,0.0000,0.0000,0.0000,0.2441,970 B,0.0000,33320 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"258,561.830 ns","1,049.0476 ns",929.9534 ns,248.5405 ns,"258,524.463 ns","257,188.306 ns","257,830.676 ns","259,294.763 ns","260,247.485 ns","3,867.547",-117.2702 ns,14.00,1.739,2.000,0.1767,52,*,No,0.0000,0.0000,0.0000,0.4883,970 B,0.0000,66105 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"598,542.197 ns","3,555.1866 ns","3,325.5238 ns",858.6465 ns,"598,861.377 ns","592,114.404 ns","597,231.494 ns","600,230.615 ns","604,328.369 ns","1,670.726",-421.8233 ns,15.00,2.566,2.000,-0.4093,58,*,No,0.0000,0.0000,0.0000,0.9766,970 B,0.0000,131657 B
ToReadOnlyCollection,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,333,139.093 ns","4,205.8203 ns","3,512.0504 ns",974.0675 ns,"1,333,157.812 ns","1,326,490.039 ns","1,331,225.000 ns","1,335,672.461 ns","1,339,564.062 ns",750.109,-480.5338 ns,13.00,2.180,2.000,0.0016,63,*,No,0.0000,0.0000,0.0000,1.9531,970 B,0.0000,262746 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,9.567 ns,0.1076 ns,0.1006 ns,0.0260 ns,9.602 ns,9.426 ns,9.494 ns,9.621 ns,9.756 ns,"104,527,623.713",7.4870 ns,15.00,1.812,2.000,0.2477,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,9.814 ns,0.0996 ns,0.0931 ns,0.0240 ns,9.822 ns,9.688 ns,9.739 ns,9.865 ns,10.011 ns,"101,897,492.697",7.4880 ns,15.00,2.089,2.000,0.4354,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,9.489 ns,0.1403 ns,0.1312 ns,0.0339 ns,9.556 ns,9.328 ns,9.340 ns,9.598 ns,9.661 ns,"105,383,948.915",7.4831 ns,15.00,1.110,2.000,-0.1448,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,9.277 ns,0.0967 ns,0.0905 ns,0.0234 ns,9.292 ns,9.138 ns,9.197 ns,9.345 ns,9.401 ns,"107,794,765.957",7.4883 ns,15.00,1.413,2.000,-0.0197,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,9.494 ns,0.1005 ns,0.0940 ns,0.0243 ns,9.530 ns,9.333 ns,9.410 ns,9.562 ns,9.607 ns,"105,327,042.629",7.4879 ns,15.00,1.603,2.000,-0.5475,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,9.803 ns,0.1053 ns,0.0985 ns,0.0254 ns,9.857 ns,9.662 ns,9.708 ns,9.889 ns,9.923 ns,"102,009,977.660",7.4873 ns,15.00,1.111,2.000,-0.1599,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,9.330 ns,0.1448 ns,0.1354 ns,0.0350 ns,9.402 ns,9.145 ns,9.199 ns,9.444 ns,9.510 ns,"107,182,627.894",7.4825 ns,15.00,1.089,2.000,-0.0546,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToReadOnlyDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,9.458 ns,0.0441 ns,0.0391 ns,0.0104 ns,9.463 ns,9.404 ns,9.423 ns,9.490 ns,9.522 ns,"105,730,774.533",6.9948 ns,14.00,1.401,2.000,-0.0480,1,*,No,0.0000,0.0000,0.0000,0.0004,452 B,0.0000,40 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,690.250 ns",9.9726 ns,9.3284 ns,2.4086 ns,"2,691.791 ns","2,673.091 ns","2,687.536 ns","2,696.056 ns","2,704.804 ns","371,712.669",6.2957 ns,15.00,2.190,2.000,-0.5493,23,*,No,0.0000,0.0000,0.0000,0.0114,"1,411 B",0.0000,1064 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,972.809 ns",37.1415 ns,34.7422 ns,8.9704 ns,"6,977.285 ns","6,882.864 ns","6,965.705 ns","6,989.244 ns","7,021.354 ns","143,414.223",3.0148 ns,15.00,3.835,2.000,-1.0098,30,*,No,0.0000,0.0000,0.0000,0.0153,"1,411 B",0.0000,1960 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"17,936.315 ns",101.3201 ns,94.7749 ns,24.4708 ns,"17,955.812 ns","17,745.451 ns","17,913.176 ns","18,016.232 ns","18,043.895 ns","55,752.811",-4.7354 ns,15.00,2.191,2.000,-0.7364,36,*,No,0.0000,0.0000,0.0000,0.0305,"1,411 B",0.0000,3752 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"44,177.856 ns",331.6479 ns,310.2237 ns,80.0994 ns,"44,288.733 ns","43,609.644 ns","44,007.629 ns","44,338.303 ns","44,685.968 ns","22,635.775",-32.5497 ns,15.00,2.176,2.000,-0.4358,42,*,No,0.0000,0.0000,0.0000,0.0610,"1,411 B",0.0000,7336 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"106,381.140 ns",461.8951 ns,385.7034 ns,106.9749 ns,"106,482.629 ns","105,200.647 ns","106,316.895 ns","106,556.018 ns","106,828.662 ns","9,400.162",-46.9874 ns,13.00,6.908,2.000,-2.0560,46,*,No,0.0000,0.0000,0.0000,0.1221,"1,411 B",0.0000,14504 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"237,007.909 ns","1,423.7814 ns","1,331.8060 ns",343.8708 ns,"237,511.194 ns","234,246.741 ns","236,692.603 ns","237,732.166 ns","238,507.556 ns","4,219.268",-164.4354 ns,15.00,2.400,2.000,-0.8672,51,*,No,0.0000,0.0000,0.0000,0.2441,"1,411 B",0.0000,28840 B
