Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Gen1,Allocated
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,134,984.65 ns","5,756.002 ns","5,384.167 ns","1,390.186 ns","1,136,288.67 ns","1,121,752.93 ns","1,131,820.31 ns","1,138,856.35 ns","1,142,248.63 ns",881.1,-687.5930 ns,15.00,2.976,2.000,-0.7892,31,*,No,520 B,9.7656,2048.0313,0.0000,0.0000,0.0000,934101 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"15,568.83 ns",91.005 ns,85.126 ns,21.980 ns,"15,549.95 ns","15,446.69 ns","15,504.67 ns","15,654.30 ns","15,701.50 ns","64,230.9",-3.4898 ns,15.00,1.540,2.000,0.3150,10,*,No,520 B,0.0610,16.0168,0.0104,0.0000,0.0000,7628 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,563.82 ns",79.355 ns,74.229 ns,19.166 ns,"23,566.73 ns","23,375.98 ns","23,528.98 ns","23,596.19 ns","23,693.44 ns","42,437.9",-2.0829 ns,15.00,3.664,2.000,-0.5877,12,*,No,520 B,0.1526,32.0172,0.0000,0.0000,0.0000,15056 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,881.58 ns",241.842 ns,214.387 ns,57.297 ns,"41,909.77 ns","41,492.50 ns","41,758.42 ns","42,041.62 ns","42,223.37 ns","23,876.8",-21.6486 ns,14.00,1.913,2.000,-0.2338,14,*,No,520 B,0.2441,64.0149,0.0001,0.0000,0.0000,29904 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"75,596.99 ns",251.578 ns,223.017 ns,59.604 ns,"75,591.39 ns","75,240.67 ns","75,506.92 ns","75,703.29 ns","76,014.40 ns","13,228.0",-22.8019 ns,14.00,2.108,2.000,0.0768,17,*,No,520 B,0.6104,128.0195,0.0005,0.0000,0.0000,59600 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"154,085.70 ns",590.333 ns,552.198 ns,142.577 ns,"154,055.59 ns","152,919.65 ns","153,833.59 ns","154,499.34 ns","154,930.59 ns","6,489.9",-63.7885 ns,15.00,2.309,2.000,-0.2085,21,*,No,520 B,0.9766,256.0264,0.0005,0.0000,0.0000,118993 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"278,947.71 ns",857.408 ns,802.020 ns,207.081 ns,"279,126.07 ns","277,489.70 ns","278,505.79 ns","279,586.79 ns","280,282.42 ns","3,584.9",-96.0403 ns,15.00,1.908,2.000,-0.2142,25,*,No,520 B,2.4414,512.0278,0.0000,0.0000,0.0000,237777 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"574,008.35 ns","1,655.897 ns","1,382.749 ns",383.506 ns,"574,355.86 ns","571,393.16 ns","573,114.55 ns","574,636.04 ns","576,225.49 ns","1,742.1",-185.2528 ns,13.00,2.009,2.000,-0.2127,28,*,No,520 B,4.8828,1024.0195,0.0000,0.0000,0.0000,475345 B
'AddCacheItemAsync: DateTimeOffset',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,167,587.63 ns","9,247.391 ns","8,197.571 ns","2,190.893 ns","1,167,958.40 ns","1,155,809.08 ns","1,161,513.92 ns","1,172,003.08 ns","1,182,132.91 ns",856.5,"-1,088.4465 ns",14.00,1.923,2.000,0.3488,31,*,No,520 B,9.7656,2048.0195,0.0020,0.0000,0.0000,950484 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,228.32 ns",52.863 ns,46.862 ns,12.524 ns,"13,240.42 ns","13,129.64 ns","13,206.54 ns","13,251.71 ns","13,306.07 ns","75,595.4",0.7378 ns,14.00,2.384,2.000,-0.3948,8,*,No,514 B,0.0763,16.0152,0.0239,0.0000,0.0000,7222 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,820.31 ns",103.673 ns,96.976 ns,25.039 ns,"22,841.95 ns","22,640.09 ns","22,756.54 ns","22,862.99 ns","22,976.79 ns","43,820.6",-5.0195 ns,15.00,2.063,2.000,-0.3606,12,*,No,514 B,0.1526,32.0168,0.0001,0.0000,0.0000,14272 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,460.70 ns",298.115 ns,264.271 ns,70.630 ns,"41,547.02 ns","40,914.82 ns","41,340.59 ns","41,612.91 ns","41,936.10 ns","24,119.2",-28.3148 ns,14.00,2.428,2.000,-0.3855,14,*,No,514 B,0.2441,64.0181,0.0000,0.0000,0.0000,28352 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"76,752.57 ns",274.507 ns,256.774 ns,66.299 ns,"76,681.82 ns","76,327.26 ns","76,623.61 ns","76,934.52 ns","77,167.25 ns","13,028.9",-25.6493 ns,15.00,1.753,2.000,-0.0652,17,*,No,514 B,0.6104,128.0189,0.0001,0.0000,0.0000,56512 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"141,402.08 ns",821.592 ns,768.518 ns,198.430 ns,"141,294.53 ns","140,178.32 ns","140,985.30 ns","141,954.69 ns","142,835.06 ns","7,072.0",-91.7152 ns,15.00,1.923,2.000,0.0438,20,*,No,514 B,0.9766,256.0264,0.0000,0.0000,0.0000,112833 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"288,927.26 ns","1,198.546 ns","1,121.121 ns",289.472 ns,"288,879.13 ns","286,615.31 ns","288,341.31 ns","289,791.26 ns","290,552.27 ns","3,461.1",-137.2361 ns,15.00,2.110,2.000,-0.2612,25,*,No,514 B,2.4414,512.0327,0.0000,0.0000,0.0000,225473 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"558,203.81 ns","2,512.469 ns","2,350.165 ns",606.810 ns,"558,441.02 ns","554,949.80 ns","556,216.94 ns","560,378.22 ns","561,794.24 ns","1,791.5",-295.9050 ns,15.00,1.299,2.000,-0.0491,28,*,No,514 B,4.8828,1024.0107,0.0000,0.0000,0.0000,450754 B
'AddCacheItemAsync: IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,168,863.26 ns","7,842.991 ns","7,336.338 ns","1,894.234 ns","1,168,568.16 ns","1,157,327.54 ns","1,164,797.75 ns","1,175,646.09 ns","1,180,164.26 ns",855.5,-939.6172 ns,15.00,1.622,2.000,-0.0376,31,*,No,514 B,9.7656,2048.0195,0.0000,0.0000,0.0000,901316 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,291.51 ns",89.822 ns,84.019 ns,21.694 ns,"13,308.87 ns","13,154.17 ns","13,232.28 ns","13,346.17 ns","13,473.31 ns","75,236.0",-3.3468 ns,15.00,2.304,2.000,0.2312,8,*,No,514 B,0.0610,16.0151,0.0185,0.0000,0.0000,7221 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,352.25 ns",71.828 ns,67.188 ns,17.348 ns,"23,347.08 ns","23,256.78 ns","23,306.44 ns","23,376.30 ns","23,472.07 ns","42,822.4",-1.1740 ns,15.00,1.980,2.000,0.3108,12,*,No,514 B,0.1526,32.0181,0.0002,0.0000,0.0000,14272 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"38,126.92 ns",116.613 ns,103.375 ns,27.628 ns,"38,123.01 ns","37,964.02 ns","38,081.85 ns","38,170.94 ns","38,343.28 ns","26,228.2",-6.8140 ns,14.00,2.357,2.000,0.3273,13,*,No,514 B,0.3052,64.0187,0.0001,0.0000,0.0000,28352 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"74,946.75 ns",424.309 ns,396.899 ns,102.479 ns,"74,945.18 ns","74,366.09 ns","74,704.49 ns","75,206.74 ns","75,626.61 ns","13,342.8",-43.7394 ns,15.00,1.808,2.000,0.0459,17,*,No,514 B,0.6104,128.0187,0.0004,0.0000,0.0000,56512 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"145,167.00 ns",490.399 ns,434.726 ns,116.185 ns,"145,143.14 ns","144,496.07 ns","144,852.19 ns","145,543.23 ns","145,808.62 ns","6,888.6",-51.0927 ns,14.00,1.476,2.000,-0.0076,20,*,No,514 B,1.2207,256.0186,0.0000,0.0000,0.0000,112832 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"282,125.14 ns",616.455 ns,576.632 ns,148.886 ns,"282,274.80 ns","280,879.93 ns","281,949.07 ns","282,548.36 ns","282,789.16 ns","3,544.5",-66.9429 ns,15.00,2.832,2.000,-1.0253,25,*,No,514 B,2.4414,512.0396,0.0005,0.0000,0.0000,225473 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"558,792.27 ns","1,627.756 ns","1,442.964 ns",385.648 ns,"559,282.28 ns","555,599.66 ns","558,008.98 ns","560,043.04 ns","560,257.37 ns","1,789.6",-185.8241 ns,14.00,2.211,2.000,-0.6832,28,*,No,514 B,4.8828,1024.0244,0.0010,0.0000,0.0000,450754 B
'AddCacheItemAsync: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,115,649.29 ns","4,168.558 ns","3,695.318 ns",987.615 ns,"1,115,465.62 ns","1,108,306.05 ns","1,113,484.57 ns","1,118,354.93 ns","1,122,152.15 ns",896.3,-486.8076 ns,14.00,2.209,2.000,-0.1416,31,*,No,514 B,9.7656,2048.0117,0.0000,0.0000,0.0000,901316 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,420.92 ns",83.669 ns,78.264 ns,20.208 ns,"14,428.69 ns","14,294.27 ns","14,356.98 ns","14,469.34 ns","14,551.70 ns","69,343.7",-2.6038 ns,15.00,1.739,2.000,0.1759,9,*,No,519 B,0.0763,16.0171,0.0145,0.0000,0.0000,7364 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,024.91 ns",116.026 ns,102.854 ns,27.489 ns,"23,010.20 ns","22,837.87 ns","22,979.45 ns","23,095.22 ns","23,193.18 ns","43,431.2",-6.7444 ns,14.00,2.089,2.000,-0.1572,12,*,No,519 B,0.1221,32.0179,0.0001,0.0000,0.0000,14536 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"38,445.96 ns",153.243 ns,143.344 ns,37.011 ns,"38,441.04 ns","38,116.98 ns","38,343.51 ns","38,569.39 ns","38,640.24 ns","26,010.5",-11.0056 ns,15.00,2.414,2.000,-0.5377,13,*,No,519 B,0.3052,64.0169,0.0002,0.0000,0.0000,28872 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"72,627.74 ns",261.298 ns,231.634 ns,61.907 ns,"72,658.44 ns","72,233.37 ns","72,466.19 ns","72,747.13 ns","73,069.12 ns","13,768.8",-23.9534 ns,14.00,2.159,2.000,-0.0935,17,*,No,519 B,0.6104,128.0201,0.0001,0.0000,0.0000,57544 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"148,652.40 ns","1,000.536 ns",935.902 ns,241.649 ns,"148,308.39 ns","146,999.87 ns","148,050.72 ns","149,372.68 ns","150,273.91 ns","6,727.1",-113.3245 ns,15.00,1.778,2.000,0.1328,20,*,No,519 B,1.2207,256.0220,0.0000,0.0000,0.0000,114888 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"281,503.89 ns",766.893 ns,717.352 ns,185.220 ns,"281,516.53 ns","280,554.08 ns","280,771.66 ns","281,983.81 ns","282,772.34 ns","3,552.3",-85.1098 ns,15.00,1.614,2.000,0.0562,25,*,No,519 B,2.4414,512.0317,0.0000,0.0000,0.0000,229577 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"562,674.65 ns","1,371.434 ns","1,282.840 ns",331.228 ns,"562,954.05 ns","560,655.91 ns","561,696.92 ns","563,591.41 ns","564,472.22 ns","1,777.2",-158.1140 ns,15.00,1.535,2.000,-0.2195,28,*,No,519 B,4.8828,1024.0254,0.0000,0.0000,0.0000,458954 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,064,711.98 ns","4,535.577 ns","3,787.413 ns","1,050.439 ns","1,064,283.30 ns","1,058,700.29 ns","1,063,135.06 ns","1,067,431.74 ns","1,072,383.30 ns",939.2,-518.7196 ns,13.00,2.195,2.000,0.2193,30,*,No,519 B,9.7656,2048.0371,0.0000,0.0000,0.0000,917708 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,473.69 ns",40.617 ns,37.993 ns,9.810 ns,"14,460.82 ns","14,420.13 ns","14,447.29 ns","14,506.02 ns","14,541.62 ns","69,090.9",2.5951 ns,15.00,1.698,2.000,0.4233,9,*,No,519 B,0.0763,16.0161,0.0148,0.0000,0.0000,7493 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"24,128.85 ns",157.956 ns,147.752 ns,38.149 ns,"24,100.95 ns","23,917.26 ns","24,015.32 ns","24,241.31 ns","24,454.43 ns","41,444.2",-11.5747 ns,15.00,2.331,2.000,0.4861,12,*,No,519 B,0.1221,32.0175,0.0002,0.0000,0.0000,14792 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"43,235.45 ns",156.978 ns,146.837 ns,37.913 ns,"43,243.50 ns","43,000.63 ns","43,177.23 ns","43,328.75 ns","43,470.63 ns","23,129.2",-11.4566 ns,15.00,1.944,2.000,-0.1694,15,*,No,519 B,0.3052,64.0185,0.0002,0.0000,0.0000,29384 B
