Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,299.3447 ns,0.9034 ns,0.8008 ns,0.2140 ns,299.3821 ns,298.1728 ns,298.8327 ns,299.8157 ns,300.7673 ns,"3,340,630.1207",0.9034 ns,14.00,1.907,2.000,-0.0045,41,*,No,0.0000,0.0000,0.0000,269 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,060.4863 ns",6.2229 ns,5.8209 ns,1.5030 ns,"1,058.9843 ns","1,054.0689 ns","1,056.0814 ns","1,063.1834 ns","1,070.8703 ns","942,963.6161",6.2229 ns,15.00,1.975,2.000,0.6887,54,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,225.1645 ns",11.8436 ns,9.2467 ns,2.6693 ns,"2,223.2666 ns","2,214.1758 ns","2,217.1129 ns","2,233.6475 ns","2,241.1732 ns","449,404.9684",11.8436 ns,12.00,1.549,2.000,0.4341,62,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"2,187.2020 ns",6.7831 ns,5.2958 ns,1.5288 ns,"2,186.8963 ns","2,178.3653 ns","2,184.2788 ns","2,191.9291 ns","2,194.2715 ns","457,205.1331",6.7831 ns,12.00,1.575,2.000,-0.2881,61,*,No,0.0000,0.0000,0.0000,262 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,24.7425 ns,0.2665 ns,0.2492 ns,0.0644 ns,24.7625 ns,23.9695 ns,24.6685 ns,24.9257 ns,25.0007 ns,"40,416,366.3242",0.2665 ns,15.00,6.368,2.000,-1.7861,13,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,45.9494 ns,0.9286 ns,1.3018 ns,0.2505 ns,46.5280 ns,43.6045 ns,45.1918 ns,46.6987 ns,47.3518 ns,"21,763,053.9601",0.9286 ns,27.00,2.028,2.700,-0.9270,22,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,76.2678 ns,0.2969 ns,0.2777 ns,0.0717 ns,76.2894 ns,75.9392 ns,75.9875 ns,76.4315 ns,76.7801 ns,"13,111,700.7279",0.2969 ns,15.00,1.831,2.000,0.3579,25,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,162.0342 ns,0.7818 ns,0.7313 ns,0.1888 ns,161.8077 ns,161.2041 ns,161.4977 ns,162.4220 ns,163.6112 ns,"6,171,536.8066",0.7818 ns,15.00,2.576,2.000,0.8909,34,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,298.0970 ns,1.0745 ns,0.9525 ns,0.2546 ns,297.9275 ns,296.7152 ns,297.3993 ns,298.6408 ns,299.9453 ns,"3,354,613.0579",1.0745 ns,14.00,1.825,2.000,0.2834,41,*,No,0.0000,0.0000,0.0000,269 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,577.0640 ns,3.8538 ns,3.6049 ns,0.9308 ns,575.8964 ns,572.3730 ns,574.2331 ns,579.8578 ns,585.3373 ns,"1,732,910.1009",3.8538 ns,15.00,2.425,2.000,0.6846,49,*,No,0.0000,0.0000,0.0000,262 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"2,224.6749 ns",11.9522 ns,11.1801 ns,2.8867 ns,"2,217.8942 ns","2,214.5903 ns","2,216.8375 ns","2,230.7730 ns","2,248.4095 ns","449,503.8754",11.9522 ns,15.00,2.288,2.000,0.9193,62,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'DoesNotHaveItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"4,188.3189 ns",19.8582 ns,18.5754 ns,4.7961 ns,"4,183.6967 ns","4,167.7597 ns","4,172.8382 ns","4,199.0910 ns","4,224.8711 ns","238,759.2766",19.8582 ns,15.00,2.045,2.000,0.6670,69,*,No,0.0000,0.0000,0.0000,331 B,0.0000,0.0000,0.0000,32 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"1,935.6157 ns",12.1364 ns,10.7586 ns,2.8754 ns,"1,932.6088 ns","1,923.1335 ns","1,930.3636 ns","1,935.3068 ns","1,954.9572 ns","516,631.4700",12.1364 ns,14.00,2.193,2.000,0.8278,59,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"3,962.5146 ns",12.5500 ns,10.4798 ns,2.9066 ns,"3,962.1513 ns","3,946.9154 ns","3,952.1469 ns","3,970.3262 ns","3,980.9410 ns","252,364.9999",12.5500 ns,13.00,1.606,2.000,0.0427,68,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"8,301.4116 ns",22.9301 ns,19.1476 ns,5.3106 ns,"8,301.4771 ns","8,274.4873 ns","8,286.7615 ns","8,317.6865 ns","8,337.1475 ns","120,461.4412",22.9301 ns,13.00,1.681,2.000,0.3068,78,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"16,910.3990 ns",47.9877 ns,40.0719 ns,11.1139 ns,"16,909.3262 ns","16,838.1836 ns","16,887.9700 ns","16,923.8312 ns","16,981.5765 ns","59,135.2103",47.9877 ns,13.00,2.221,2.000,0.0653,82,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"34,426.7586 ns",161.6817 ns,151.2372 ns,39.0493 ns,"34,360.6750 ns","34,225.1343 ns","34,318.8416 ns","34,557.6874 ns","34,700.9583 ns","29,047.1726",161.6817 ns,15.00,1.639,2.000,0.4919,87,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"71,549.7272 ns",269.2570 ns,224.8418 ns,62.3599 ns,"71,565.7410 ns","71,171.3928 ns","71,362.7747 ns","71,754.9500 ns","71,850.3235 ns","13,976.2937",269.2570 ns,13.00,1.490,2.000,-0.1177,90,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"143,870.5550 ns",915.3521 ns,856.2209 ns,221.0753 ns,"143,597.9736 ns","142,824.0723 ns","143,269.3481 ns","144,366.4185 ns","145,766.9434 ns","6,950.6926",915.3521 ns,15.00,2.366,2.000,0.7582,94,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"296,502.8320 ns","1,275.2865 ns","1,130.5083 ns",302.1410 ns,"296,619.6533 ns","294,921.2646 ns","295,656.8848 ns","297,149.5850 ns","298,813.5010 ns","3,372.6491","1,275.2865 ns",14.00,2.121,2.000,0.1984,98,*,No,0.0000,0.0000,0.0000,727 B,0.0000,0.0000,0.0000,48 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,0.0029 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0070 ns,0.0108 ns,"342,376,150,775.2614",0.0044 ns,15.00,1.691,2.800,0.7509,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,0.0000 ns,14.00,NA,2.000,NA,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,0.0024 ns,0.0039 ns,0.0036 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0052 ns,0.0113 ns,"417,421,558,748.5227",0.0039 ns,15.00,2.824,3.000,1.0857,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,0.0027 ns,0.0032 ns,0.0030 ns,0.0008 ns,0.0028 ns,0.0000 ns,0.0000 ns,0.0040 ns,0.0090 ns,"374,080,885,932.4774",0.0032 ns,15.00,2.475,2.500,0.8064,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,0.0035 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.0014 ns,0.0000 ns,0.0000 ns,0.0058 ns,0.0116 ns,"284,879,659,547.9742",0.0044 ns,15.00,2.092,2.000,0.7588,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,0.2360 ns,0.0038 ns,0.0032 ns,0.0009 ns,0.2356 ns,0.2307 ns,0.2342 ns,0.2373 ns,0.2431 ns,"4,237,347,968.7015",0.0038 ns,13.00,2.825,2.000,0.4334,3,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,0.0012 ns,0.0028 ns,0.0024 ns,0.0007 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0003 ns,0.0075 ns,"811,605,002,537.5503",0.0028 ns,14.00,3.876,2.000,1.5690,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,0.0022 ns,0.0038 ns,0.0036 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0034 ns,0.0106 ns,"454,039,053,928.3399",0.0038 ns,15.00,2.963,2.400,1.2283,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,0.0010 ns,0.0023 ns,0.0022 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0007 ns,0.0071 ns,"953,634,710,939.5353",0.0023 ns,15.00,4.882,2.400,1.8397,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,0.2429 ns,0.0099 ns,0.0093 ns,0.0024 ns,0.2416 ns,0.2319 ns,0.2352 ns,0.2496 ns,0.2641 ns,"4,116,895,219.9406",0.0099 ns,15.00,2.344,2.250,0.5952,3,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,0.0012 ns,0.0020 ns,0.0018 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0021 ns,0.0053 ns,"866,220,210,671.8911",0.0020 ns,14.00,2.933,2.000,1.1665,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,0.0103 ns,0.0106 ns,0.0099 ns,0.0026 ns,0.0053 ns,0.0000 ns,0.0015 ns,0.0197 ns,0.0252 ns,"97,316,578,853.2372",0.0106 ns,15.00,1.221,3.250,0.2868,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,0.0063 ns,0.0072 ns,0.0067 ns,0.0017 ns,0.0051 ns,0.0000 ns,0.0000 ns,0.0104 ns,0.0217 ns,"159,694,290,473.5464",0.0072 ns,15.00,2.379,2.000,0.7316,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,0.0017 ns,0.0037 ns,0.0034 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0013 ns,0.0131 ns,"602,665,964,198.0483",0.0037 ns,15.00,8.315,2.200,2.4525,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,0.0041 ns,0.0060 ns,0.0053 ns,0.0014 ns,0.0018 ns,0.0000 ns,0.0000 ns,0.0069 ns,0.0169 ns,"246,527,119,189.9844",0.0060 ns,14.00,2.968,2.000,1.0825,1,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,0.2424 ns,0.0074 ns,0.0070 ns,0.0018 ns,0.2404 ns,0.2335 ns,0.2385 ns,0.2468 ns,0.2588 ns,"4,125,297,865.1022",0.0074 ns,15.00,2.729,2.000,0.7827,3,*,No,0.0000,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0 B
