Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",128,"6,894.12 ns",26.891 ns,25.154 ns,6.495 ns,"6,827.92 ns","6,884.08 ns","6,896.48 ns","6,907.71 ns","6,935.07 ns","145,051.1",26.8906 ns,15.00,3.887,2.000,-0.8533,53,*,No,0.0000,0.1678,"1,105 B",0.0000,0.0000,0.0000,0.0000,15608 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",256,"15,442.46 ns",68.713 ns,57.379 ns,15.914 ns,"15,317.07 ns","15,409.26 ns","15,450.96 ns","15,473.55 ns","15,552.22 ns","64,756.5",68.7134 ns,13.00,2.953,2.000,-0.3400,57,*,No,0.0000,0.4578,"1,235 B",0.0000,0.0000,0.0000,0.0000,44528 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,49.89 ns,0.200 ns,0.177 ns,0.047 ns,49.58 ns,49.79 ns,49.84 ns,49.99 ns,50.24 ns,"20,043,777.5",0.1997 ns,14.00,2.337,2.000,0.4066,2,*,No,0.0000,0.0014,962 B,0.0000,0.0000,0.0000,0.0000,128 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",4,59.25 ns,0.318 ns,0.282 ns,0.075 ns,58.78 ns,59.00 ns,59.36 ns,59.42 ns,59.69 ns,"16,877,748.8",0.3185 ns,14.00,1.593,2.000,-0.2492,4,*,No,0.0000,0.0018,924 B,0.0000,0.0000,0.0000,0.0000,168 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",8,81.69 ns,0.330 ns,0.292 ns,0.078 ns,81.15 ns,81.54 ns,81.76 ns,81.85 ns,82.29 ns,"12,241,573.6",0.3299 ns,14.00,2.498,2.000,-0.0378,8,*,No,0.0000,0.0026,966 B,0.0000,0.0000,0.0000,0.0000,248 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",16,125.47 ns,0.882 ns,0.782 ns,0.209 ns,124.02 ns,125.03 ns,125.35 ns,126.17 ns,126.76 ns,"7,970,301.2",0.8817 ns,14.00,1.946,2.000,0.0327,14,*,No,0.0000,0.0043,956 B,0.0000,0.0000,0.0000,0.0000,408 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",32,203.45 ns,1.377 ns,1.288 ns,0.332 ns,201.37 ns,202.35 ns,203.79 ns,204.41 ns,205.56 ns,"4,915,168.2",1.3766 ns,15.00,1.410,2.000,-0.0012,20,*,No,0.0000,0.0079,912 B,0.0000,0.0000,0.0000,0.0000,728 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",64,390.86 ns,3.244 ns,3.035 ns,0.784 ns,386.26 ns,388.92 ns,391.00 ns,392.25 ns,396.43 ns,"2,558,429.9",3.2443 ns,15.00,1.866,2.000,0.1251,27,*,No,0.0000,0.0148,962 B,0.0000,0.0000,0.0000,0.0000,1368 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",128,759.11 ns,5.448 ns,5.096 ns,1.316 ns,751.73 ns,754.47 ns,759.92 ns,763.17 ns,768.52 ns,"1,317,338.0",5.4477 ns,15.00,1.567,2.000,0.1523,34,*,No,0.0000,0.0286,962 B,0.0000,0.0000,0.0000,0.0000,2648 B
PerformAction,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",256,"1,501.55 ns",9.347 ns,8.286 ns,2.214 ns,"1,491.52 ns","1,494.32 ns","1,499.76 ns","1,508.83 ns","1,515.83 ns","665,979.3",9.3470 ns,14.00,1.542,2.000,0.2859,42,*,No,0.0000,0.0553,924 B,0.0000,0.0000,0.0000,0.0000,5208 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",2,104.15 ns,0.218 ns,0.194 ns,0.052 ns,103.86 ns,103.99 ns,104.18 ns,104.26 ns,104.54 ns,"9,601,468.4",0.2183 ns,14.00,2.057,2.000,0.0952,10,*,No,0.0000,0.0021,"1,146 B",0.0000,0.0000,0.0000,0.0000,200 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",4,165.96 ns,0.304 ns,0.254 ns,0.070 ns,165.46 ns,165.85 ns,166.00 ns,166.09 ns,166.36 ns,"6,025,694.7",0.3038 ns,13.00,2.305,2.000,-0.4081,19,*,No,0.0000,0.0041,"1,145 B",0.0000,0.0000,0.0000,0.0000,376 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",8,314.38 ns,1.963 ns,1.836 ns,0.474 ns,311.75 ns,312.90 ns,314.13 ns,315.41 ns,317.63 ns,"3,180,857.9",1.9633 ns,15.00,1.931,2.000,0.3168,24,*,No,0.0000,0.0076,"1,142 B",0.0000,0.0000,0.0000,0.0000,728 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",16,576.91 ns,1.934 ns,1.615 ns,0.448 ns,574.31 ns,575.64 ns,577.00 ns,578.08 ns,579.58 ns,"1,733,376.7",1.9336 ns,13.00,1.601,2.000,0.0807,31,*,No,0.0000,0.0153,"1,142 B",0.0000,0.0000,0.0000,0.0000,1432 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",32,"1,113.28 ns",4.556 ns,4.039 ns,1.079 ns,"1,105.85 ns","1,111.05 ns","1,113.83 ns","1,115.24 ns","1,119.67 ns","898,246.4",4.5564 ns,14.00,2.188,2.000,-0.1977,39,*,No,0.0000,0.0305,"1,157 B",0.0000,0.0000,0.0000,0.0000,2840 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",64,"2,217.82 ns",10.504 ns,9.826 ns,2.537 ns,"2,198.35 ns","2,210.14 ns","2,219.63 ns","2,225.88 ns","2,232.76 ns","450,892.4",10.5041 ns,15.00,1.932,2.000,-0.3625,46,*,No,0.0000,0.0610,"1,157 B",0.0000,0.0000,0.0000,0.0000,5656 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",128,"5,737.63 ns",26.786 ns,25.056 ns,6.469 ns,"5,690.37 ns","5,722.52 ns","5,741.71 ns","5,756.08 ns","5,776.25 ns","174,288.0",26.7860 ns,15.00,2.033,2.000,-0.4271,52,*,No,0.0000,0.2670,"1,403 B",0.0000,0.0000,0.0000,0.0000,24592 B
ToDelimitedString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",256,"11,403.97 ns",113.261 ns,105.944 ns,27.355 ns,"11,235.66 ns","11,341.77 ns","11,400.06 ns","11,468.85 ns","11,604.56 ns","87,688.8",113.2611 ns,15.00,1.982,2.000,0.3025,55,*,No,0.0000,0.5341,"1,381 B",0.0000,0.0000,0.0000,0.0000,48728 B
