Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Allocated
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"2,792,252,133.33 ns","17,160,744.967 ns","16,052,171.489 ns","4,144,652.857 ns","2,796,535,500.00 ns","2,750,606,300.00 ns","2,790,498,400.00 ns","2,802,129,450.00 ns","2,807,412,400.00 ns",0.3581,"17,160,744.9667 ns",15.00,4.143,2.000,-1.5056,44,*,No,0.0000,0.0000,0.0000,653 B,0.0000,37069376 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,14.15 ns,0.060 ns,0.056 ns,0.014 ns,14.16 ns,14.03 ns,14.10 ns,14.19 ns,14.22 ns,"70,694,565.9051",0.0599 ns,15.00,2.039,2.000,-0.3454,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,14.03 ns,0.085 ns,0.080 ns,0.021 ns,14.02 ns,13.93 ns,13.97 ns,14.09 ns,14.18 ns,"71,278,442.8743",0.0851 ns,15.00,1.704,2.000,0.3173,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,14.04 ns,0.080 ns,0.075 ns,0.019 ns,14.07 ns,13.93 ns,13.97 ns,14.08 ns,14.19 ns,"71,214,785.7033",0.0797 ns,15.00,2.000,2.000,0.1683,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,14.17 ns,0.051 ns,0.042 ns,0.012 ns,14.17 ns,14.09 ns,14.17 ns,14.20 ns,14.25 ns,"70,556,198.6161",0.0509 ns,13.00,2.547,2.000,-0.2832,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,14.09 ns,0.090 ns,0.080 ns,0.021 ns,14.07 ns,13.99 ns,14.02 ns,14.14 ns,14.28 ns,"70,980,936.9812",0.0903 ns,14.00,3.084,2.000,0.8101,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,13.97 ns,0.086 ns,0.081 ns,0.021 ns,13.95 ns,13.87 ns,13.90 ns,14.04 ns,14.10 ns,"71,575,959.7292",0.0864 ns,15.00,1.410,2.000,0.2679,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,14.47 ns,0.080 ns,0.075 ns,0.019 ns,14.47 ns,14.37 ns,14.42 ns,14.50 ns,14.61 ns,"69,088,621.4780",0.0800 ns,15.00,2.005,2.000,0.4083,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
Person:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,13.85 ns,0.091 ns,0.080 ns,0.021 ns,13.85 ns,13.73 ns,13.80 ns,13.91 ns,14.00 ns,"72,176,953.3460",0.0907 ns,14.00,2.046,2.000,0.2155,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,14.61 ns,0.069 ns,0.064 ns,0.017 ns,14.59 ns,14.51 ns,14.57 ns,14.65 ns,14.72 ns,"68,439,361.6923",0.0686 ns,15.00,1.820,2.000,0.2958,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,13.84 ns,0.079 ns,0.070 ns,0.019 ns,13.86 ns,13.73 ns,13.77 ns,13.89 ns,13.94 ns,"72,266,908.3922",0.0787 ns,14.00,1.517,2.000,-0.3278,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,14.00 ns,0.078 ns,0.073 ns,0.019 ns,13.98 ns,13.91 ns,13.94 ns,14.04 ns,14.14 ns,"71,424,043.7899",0.0783 ns,15.00,1.837,2.000,0.4936,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,14.24 ns,0.089 ns,0.079 ns,0.021 ns,14.23 ns,14.12 ns,14.20 ns,14.30 ns,14.38 ns,"70,202,232.0883",0.0886 ns,14.00,1.845,2.000,0.3813,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,14.62 ns,0.324 ns,0.647 ns,0.092 ns,14.27 ns,14.05 ns,14.19 ns,15.55 ns,15.83 ns,"68,386,027.4931",0.3241 ns,49.00,1.858,2.824,0.8865,2,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,14.38 ns,0.081 ns,0.075 ns,0.019 ns,14.38 ns,14.22 ns,14.32 ns,14.43 ns,14.51 ns,"69,553,494.0407",0.0806 ns,15.00,2.372,2.000,-0.3251,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,13.87 ns,0.099 ns,0.093 ns,0.024 ns,13.84 ns,13.75 ns,13.79 ns,13.93 ns,14.04 ns,"72,112,427.0573",0.0993 ns,15.00,1.823,2.000,0.4242,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
PersonRecord:OrderBy(),Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,13.90 ns,0.084 ns,0.079 ns,0.020 ns,13.89 ns,13.78 ns,13.85 ns,13.96 ns,14.05 ns,"71,928,973.1436",0.0843 ns,15.00,1.838,2.000,0.3337,1,*,No,0.0000,0.0000,0.0000,318 B,0.0006,56 B
