Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.6662 ns,0.0063 ns,0.0053 ns,0.0015 ns,0.6655 ns,0.6572 ns,0.6623 ns,0.6712 ns,0.6742 ns,"1,501,139,590.941",6.499 ns,13.00,1.587,2.000,-0.0335,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.6677 ns,0.0093 ns,0.0114 ns,0.0024 ns,0.6651 ns,0.6593 ns,0.6631 ns,0.6656 ns,0.7111 ns,"1,497,744,304.642",10.999 ns,22.00,10.170,2.000,2.7237,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.6616 ns,0.0043 ns,0.0036 ns,0.0010 ns,0.6615 ns,0.6561 ns,0.6592 ns,0.6645 ns,0.6689 ns,"1,511,550,397.150",6.500 ns,13.00,2.129,2.000,0.3926,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.6232 ns,0.0065 ns,0.0057 ns,0.0015 ns,0.6229 ns,0.6145 ns,0.6185 ns,0.6267 ns,0.6358 ns,"1,604,720,431.820",6.999 ns,14.00,2.377,2.000,0.4888,8,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.6218 ns,0.0059 ns,0.0053 ns,0.0014 ns,0.6205 ns,0.6139 ns,0.6188 ns,0.6238 ns,0.6330 ns,"1,608,228,468.372",6.999 ns,14.00,2.586,2.000,0.6918,8,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.6745 ns,0.0129 ns,0.0115 ns,0.0031 ns,0.6754 ns,0.6590 ns,0.6667 ns,0.6802 ns,0.6986 ns,"1,482,624,673.879",6.998 ns,14.00,2.261,2.000,0.3641,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.5792 ns,0.0086 ns,0.0081 ns,0.0021 ns,0.5777 ns,0.5662 ns,0.5732 ns,0.5846 ns,0.5970 ns,"1,726,557,124.383",7.499 ns,15.00,2.402,2.000,0.4410,7,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,17.6923 ns,0.0482 ns,0.0402 ns,0.0112 ns,17.6885 ns,17.6188 ns,17.6658 ns,17.7127 ns,17.7706 ns,"56,521,840.639",6.494 ns,13.00,2.279,2.000,0.1597,23,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,29.6171 ns,0.0925 ns,0.0866 ns,0.0224 ns,29.6137 ns,29.4910 ns,29.5507 ns,29.6772 ns,29.7600 ns,"33,764,221.715",7.489 ns,15.00,1.692,2.000,-0.1098,24,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,52.3806 ns,0.4329 ns,0.4050 ns,0.1046 ns,52.4295 ns,51.6580 ns,52.1752 ns,52.6077 ns,53.0425 ns,"19,091,042.599",7.448 ns,15.00,2.213,2.000,-0.1822,27,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,104.3347 ns,0.1627 ns,0.1359 ns,0.0377 ns,104.3694 ns,104.1006 ns,104.2377 ns,104.4415 ns,104.5141 ns,"9,584,539.063",6.481 ns,13.00,1.716,2.000,-0.4755,35,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,194.3517 ns,0.4419 ns,0.3690 ns,0.1023 ns,194.3761 ns,193.7592 ns,194.1708 ns,194.5579 ns,195.1959 ns,"5,145,311.147",6.449 ns,13.00,2.868,2.000,0.4811,41,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,375.9637 ns,0.8024 ns,0.7505 ns,0.1938 ns,375.9236 ns,374.7891 ns,375.3690 ns,376.3582 ns,377.2262 ns,"2,659,831.509",7.403 ns,15.00,1.793,2.000,0.2487,48,*,No,0.0000,595 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,739.9649 ns,2.6285 ns,2.1949 ns,0.6088 ns,739.6403 ns,738.0723 ns,738.4351 ns,740.1136 ns,745.7918 ns,"1,351,415.406",6.196 ns,13.00,4.237,2.000,1.4661,52,*,No,0.0000,595 B,0.0000,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,463.7065 ns",4.6143 ns,4.0904 ns,1.0932 ns,"1,462.9370 ns","1,457.0150 ns","1,461.2025 ns","1,465.6648 ns","1,472.6332 ns","683,197.059",6.453 ns,14.00,2.490,2.000,0.4828,56,*,No,0.0000,586 B,0.0000,0.0000,0.0000,0.0000,0 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,29.9680 ns,0.1884 ns,0.1670 ns,0.0446 ns,29.9576 ns,29.7157 ns,29.8718 ns,30.0972 ns,30.2317 ns,"33,368,872.467",6.978 ns,14.00,1.628,2.000,0.0863,24,*,No,0.0000,297 B,0.0000,0.0000,0.0016,0.0000,152 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,47.6084 ns,0.2345 ns,0.2079 ns,0.0556 ns,47.5866 ns,47.2905 ns,47.5211 ns,47.7505 ns,47.9363 ns,"21,004,715.703",6.972 ns,14.00,1.843,2.000,0.0002,26,*,No,0.0000,297 B,0.0000,0.0000,0.0030,0.0000,280 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,80.9515 ns,0.9195 ns,0.8151 ns,0.2179 ns,81.2047 ns,79.1836 ns,80.4092 ns,81.3149 ns,82.1647 ns,"12,353,075.227",6.891 ns,14.00,2.432,2.000,-0.4116,31,*,No,0.0000,297 B,0.0000,0.0000,0.0058,0.0000,536 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,148.9295 ns,1.2936 ns,1.2101 ns,0.3124 ns,148.5909 ns,147.1696 ns,148.2077 ns,149.6629 ns,151.6423 ns,"6,714,584.901",7.344 ns,15.00,2.526,2.000,0.5087,38,*,No,0.0000,297 B,0.0000,0.0000,0.0112,0.0000,1048 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,284.6160 ns,2.9141 ns,2.7259 ns,0.7038 ns,284.4285 ns,280.3800 ns,282.7131 ns,286.3850 ns,289.8661 ns,"3,513,506.154",7.148 ns,15.00,1.970,2.000,0.3664,44,*,No,0.0000,297 B,0.0000,0.0000,0.0224,0.0000,2072 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,573.1205 ns,5.1731 ns,4.8389 ns,1.2494 ns,572.9108 ns,564.3583 ns,569.1388 ns,577.2378 ns,579.8478 ns,"1,744,833.634",6.875 ns,15.00,1.662,2.000,-0.1169,50,*,No,0.0000,297 B,0.0000,0.0000,0.0448,0.0000,4120 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"1,081.9731 ns",7.7807 ns,6.8974 ns,1.8434 ns,"1,081.5539 ns","1,069.0403 ns","1,078.6189 ns","1,087.5672 ns","1,093.3962 ns","924,237.428",6.078 ns,14.00,2.054,2.000,-0.2680,54,*,No,0.0000,297 B,0.0000,0.0000,0.0877,0.0000,8216 B
CopyTo(),Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"2,245.8641 ns",15.2730 ns,13.5391 ns,3.6185 ns,"2,243.8324 ns","2,219.3169 ns","2,238.1897 ns","2,255.1838 ns","2,271.5759 ns","445,262.927",5.191 ns,14.00,2.385,2.000,0.0628,57,*,No,0.0000,297 B,0.0000,0.0000,0.1755,0.0000,16408 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,11.3349 ns,0.0462 ns,0.0433 ns,0.0112 ns,11.3322 ns,11.2572 ns,11.3045 ns,11.3573 ns,11.4133 ns,"88,223,119.744",7.494 ns,15.00,2.282,2.000,0.2570,19,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,11.3507 ns,0.0559 ns,0.0467 ns,0.0129 ns,11.3443 ns,11.3001 ns,11.3091 ns,11.3830 ns,11.4583 ns,"88,100,537.803",6.494 ns,13.00,2.612,2.000,0.7645,19,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,10.7630 ns,0.0418 ns,0.0349 ns,0.0097 ns,10.7602 ns,10.6875 ns,10.7463 ns,10.7800 ns,10.8362 ns,"92,911,154.152",6.495 ns,13.00,3.269,2.000,-0.0379,18,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,10.8140 ns,0.0407 ns,0.0340 ns,0.0094 ns,10.8102 ns,10.7588 ns,10.7957 ns,10.8292 ns,10.8821 ns,"92,472,713.871",6.495 ns,13.00,2.359,2.000,0.2437,18,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,10.9717 ns,0.0225 ns,0.0188 ns,0.0052 ns,10.9787 ns,10.9273 ns,10.9660 ns,10.9833 ns,10.9899 ns,"91,143,331.869",6.497 ns,13.00,2.908,2.000,-1.0718,18,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,11.3841 ns,0.0307 ns,0.0257 ns,0.0071 ns,11.3834 ns,11.3447 ns,11.3692 ns,11.3993 ns,11.4413 ns,"87,841,974.041",6.496 ns,13.00,2.693,2.000,0.4174,19,*,No,0.0000,424 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,13.0291 ns,0.0759 ns,0.0710 ns,0.0183 ns,13.0107 ns,12.9144 ns,12.9806 ns,13.0674 ns,13.1651 ns,"76,750,981.892",7.491 ns,15.00,2.128,2.000,0.4736,20,*,No,0.0000,435 B,0.0000,0.0000,0.0003,0.0000,24 B
CopyToCollection,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,14.0384 ns,0.1652 ns,0.1545 ns,0.0399 ns,14.0022 ns,13.7910 ns,13.9331 ns,14.1764 ns,14.2914 ns,"71,233,199.783",7.480 ns,15.00,1.624,2.000,0.1604,21,*,No,0.0000,435 B,0.0000,0.0000,0.0002,0.0000,24 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.000 ns,12.00,NA,2.000,NA,1,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.2350 ns,0.0040 ns,0.0035 ns,0.0009 ns,0.2339 ns,0.2287 ns,0.2329 ns,0.2376 ns,0.2417 ns,"4,254,429,631.807",7.000 ns,14.00,2.108,2.000,0.3402,6,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0043 ns,0.0057 ns,0.0053 ns,0.0014 ns,0.0019 ns,0.0000 ns,0.0000 ns,0.0061 ns,0.0158 ns,"230,725,654,954.274",7.499 ns,15.00,2.370,2.000,0.9217,4,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.0003 ns,0.0010 ns,0.0009 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0030 ns,"3,200,422,724,292.102",7.000 ns,14.00,7.373,2.000,2.3517,1,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0007 ns,0.0020 ns,0.0017 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0061 ns,"1,524,102,342,279.388",6.500 ns,13.00,8.116,2.000,2.4983,1,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.1621 ns,0.0035 ns,0.0029 ns,0.0008 ns,0.1621 ns,0.1573 ns,0.1604 ns,0.1627 ns,0.1679 ns,"6,167,746,898.440",6.500 ns,13.00,2.329,2.000,0.3040,5,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.2376 ns,0.0077 ns,0.0072 ns,0.0019 ns,0.2363 ns,0.2284 ns,0.2328 ns,0.2409 ns,0.2526 ns,"4,208,162,003.498",7.499 ns,15.00,2.496,2.000,0.7574,6,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
