Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0030 ns,0.0049 ns,0.0046 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0051 ns,0.0123 ns,"335,368,251,667.9",0.0049 ns,15.00,2.205,2.364,1.0029,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0072 ns,0.0080 ns,0.0071 ns,0.0019 ns,0.0062 ns,0.0000 ns,0.0000 ns,0.0135 ns,0.0171 ns,"139,815,334,796.7",0.0080 ns,14.00,1.158,3.500,0.1651,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.0026 ns,0.0055 ns,0.0048 ns,0.0013 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0024 ns,0.0157 ns,"385,325,245,333.5",0.0055 ns,14.00,4.741,2.667,1.7922,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0063 ns,0.0062 ns,0.0055 ns,0.0015 ns,0.0084 ns,0.0000 ns,0.0000 ns,0.0100 ns,0.0140 ns,"158,746,969,565.1",0.0062 ns,14.00,1.194,3.500,-0.0886,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.5040 ns,0.0136 ns,0.0127 ns,0.0033 ns,0.5042 ns,0.4868 ns,0.4953 ns,0.5134 ns,0.5275 ns,"1,984,036,499.1",0.0136 ns,15.00,1.765,2.000,0.2904,4,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.2385 ns,0.0077 ns,0.0064 ns,0.0018 ns,0.2355 ns,0.2331 ns,0.2344 ns,0.2398 ns,0.2532 ns,"4,192,131,850.9",0.0077 ns,13.00,2.684,2.222,1.1125,2,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2420 ns,0.0089 ns,0.0083 ns,0.0022 ns,0.2404 ns,0.2325 ns,0.2356 ns,0.2461 ns,0.2590 ns,"4,132,528,722.2",0.0089 ns,15.00,2.302,2.000,0.7590,2,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,1.6840 ns,0.0224 ns,0.0210 ns,0.0054 ns,1.6865 ns,1.6526 ns,1.6636 ns,1.6987 ns,1.7222 ns,"593,814,815.4",0.0224 ns,15.00,1.630,2.000,0.1005,9,*,No,0.0000,0.0000,0.0000,0.0000,855 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,1.4174 ns,0.0101 ns,0.0090 ns,0.0024 ns,1.4181 ns,1.3995 ns,1.4130 ns,1.4240 ns,1.4302 ns,"705,538,868.2",0.0101 ns,14.00,2.125,2.000,-0.4039,8,*,No,0.0000,0.0000,0.0000,0.0000,855 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,1.9240 ns,0.0184 ns,0.0172 ns,0.0045 ns,1.9248 ns,1.8930 ns,1.9160 ns,1.9347 ns,1.9529 ns,"519,746,002.0",0.0184 ns,15.00,2.028,2.000,-0.1214,10,*,No,0.0000,0.0000,0.0000,0.0000,855 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,1.8902 ns,0.0159 ns,0.0141 ns,0.0038 ns,1.8874 ns,1.8730 ns,1.8805 ns,1.8946 ns,1.9208 ns,"529,049,147.1",0.0159 ns,14.00,2.581,2.000,0.8439,10,*,No,0.0000,0.0000,0.0000,0.0000,855 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,1.6588 ns,0.0182 ns,0.0170 ns,0.0044 ns,1.6596 ns,1.6374 ns,1.6442 ns,1.6677 ns,1.6988 ns,"602,858,555.5",0.0182 ns,15.00,2.690,2.000,0.6605,9,*,No,0.0000,0.0000,0.0000,0.0000,921 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,1.6739 ns,0.0078 ns,0.0073 ns,0.0019 ns,1.6741 ns,1.6621 ns,1.6683 ns,1.6792 ns,1.6887 ns,"597,415,429.0",0.0078 ns,15.00,1.995,2.000,0.2370,9,*,No,0.0000,0.0000,0.0000,0.0000,865 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,1.6736 ns,0.0098 ns,0.0087 ns,0.0023 ns,1.6736 ns,1.6589 ns,1.6693 ns,1.6786 ns,1.6878 ns,"597,499,625.8",0.0098 ns,14.00,1.999,2.000,-0.1389,9,*,No,0.0000,0.0000,0.0000,0.0000,861 B,0.0000,0 B
FastCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,1.9005 ns,0.0149 ns,0.0139 ns,0.0036 ns,1.8989 ns,1.8810 ns,1.8917 ns,1.9071 ns,1.9285 ns,"526,189,489.9",0.0149 ns,15.00,2.124,2.000,0.4276,10,*,No,0.0000,0.0000,0.0000,0.0000,861 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0018 ns,0.0033 ns,0.0031 ns,0.0008 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0027 ns,0.0107 ns,"563,793,952,547.3",0.0033 ns,15.00,5.118,2.200,1.7308,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0038 ns,0.0051 ns,0.0048 ns,0.0012 ns,0.0016 ns,0.0000 ns,0.0003 ns,0.0063 ns,0.0148 ns,"261,140,072,832.0",0.0051 ns,15.00,2.603,2.000,1.0347,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0075 ns,0.0067 ns,0.0063 ns,0.0016 ns,0.0057 ns,0.0000 ns,0.0030 ns,0.0114 ns,0.0201 ns,"133,282,970,103.0",0.0067 ns,15.00,2.100,2.000,0.6652,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.2539 ns,0.0029 ns,0.0027 ns,0.0007 ns,0.2526 ns,0.2515 ns,0.2518 ns,0.2556 ns,0.2610 ns,"3,938,098,683.6",0.0029 ns,15.00,3.383,2.000,1.0795,3,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0003 ns,0.0010 ns,0.0009 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0029 ns,"2,879,326,068,035.5",0.0010 ns,14.00,5.368,2.000,1.9865,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.0051 ns,0.0058 ns,0.0055 ns,0.0014 ns,0.0037 ns,0.0000 ns,0.0000 ns,0.0090 ns,0.0161 ns,"196,366,377,309.2",0.0058 ns,15.00,1.850,2.000,0.5611,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0027 ns,0.0039 ns,0.0036 ns,0.0009 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0055 ns,0.0099 ns,"367,684,545,317.6",0.0039 ns,15.00,2.078,2.000,0.8343,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
HasItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.0032 ns,0.0043 ns,0.0038 ns,0.0010 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0067 ns,0.0102 ns,"312,722,553,974.0",0.0043 ns,14.00,1.491,3.111,0.5207,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,6.4956 ns,0.0467 ns,0.0414 ns,0.0111 ns,6.4921 ns,6.4343 ns,6.4734 ns,6.5251 ns,6.5670 ns,"153,949,289.7",0.0467 ns,14.00,1.785,2.000,0.1885,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,6.4429 ns,0.0483 ns,0.0451 ns,0.0117 ns,6.4295 ns,6.3821 ns,6.4098 ns,6.4701 ns,6.5299 ns,"155,209,330.5",0.0483 ns,15.00,1.905,2.000,0.4197,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,6.4296 ns,0.0267 ns,0.0223 ns,0.0062 ns,6.4298 ns,6.3859 ns,6.4153 ns,6.4422 ns,6.4729 ns,"155,530,159.8",0.0267 ns,13.00,2.452,2.000,-0.0160,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,6.4525 ns,0.0476 ns,0.0422 ns,0.0113 ns,6.4556 ns,6.3876 ns,6.4255 ns,6.4808 ns,6.5249 ns,"154,979,381.4",0.0476 ns,14.00,1.672,2.000,0.0122,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,6.4742 ns,0.0479 ns,0.0400 ns,0.0111 ns,6.4719 ns,6.4064 ns,6.4528 ns,6.4919 ns,6.5588 ns,"154,459,486.9",0.0479 ns,13.00,2.698,2.000,0.4965,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,6.4257 ns,0.0537 ns,0.0476 ns,0.0127 ns,6.4093 ns,6.3667 ns,6.3930 ns,6.4428 ns,6.5235 ns,"155,626,024.0",0.0537 ns,14.00,2.444,2.000,0.8900,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,6.4288 ns,0.0835 ns,0.0740 ns,0.0198 ns,6.4042 ns,6.3555 ns,6.3801 ns,6.4566 ns,6.6185 ns,"155,549,919.5",0.0835 ns,14.00,3.542,2.000,1.2375,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
IndexAtLooped,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,6.4416 ns,0.0681 ns,0.0637 ns,0.0164 ns,6.4208 ns,6.3559 ns,6.3982 ns,6.4904 ns,6.5700 ns,"155,240,746.6",0.0681 ns,15.00,1.960,2.000,0.5277,19,*,No,0.0000,0.0000,0.0000,0.0000,492 B,0.0000,0 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,51.1367 ns,0.3457 ns,0.3234 ns,0.0835 ns,51.1659 ns,50.6226 ns,50.9465 ns,51.2859 ns,51.6576 ns,"19,555,433.0",0.3457 ns,15.00,1.919,2.000,0.0359,32,*,No,0.0000,0.0000,0.0000,0.0004,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,91.1780 ns,0.3508 ns,0.3281 ns,0.0847 ns,91.3022 ns,90.6627 ns,90.8656 ns,91.4278 ns,91.6270 ns,"10,967,556.5",0.3508 ns,15.00,1.479,2.000,-0.3422,37,*,No,0.0000,0.0000,0.0000,0.0004,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,160.4865 ns,0.6175 ns,0.5474 ns,0.1463 ns,160.4339 ns,159.7070 ns,160.0789 ns,160.7697 ns,161.5149 ns,"6,231,054.9",0.6175 ns,14.00,1.935,2.000,0.3647,46,*,No,0.0000,0.0000,0.0000,0.0002,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,299.4930 ns,1.2085 ns,1.1305 ns,0.2919 ns,299.4708 ns,297.4210 ns,298.8116 ns,300.1748 ns,301.7741 ns,"3,338,975.8",1.2085 ns,15.00,2.346,2.000,0.0875,52,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,576.0948 ns,3.3997 ns,3.0137 ns,0.8054 ns,574.3273 ns,572.6092 ns,573.9680 ns,579.4029 ns,580.7440 ns,"1,735,825.4",3.3997 ns,14.00,1.314,2.000,0.4730,59,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"1,127.8853 ns",6.4810 ns,6.0623 ns,1.5653 ns,"1,126.7229 ns","1,119.5536 ns","1,123.3696 ns","1,131.4488 ns","1,139.9557 ns","886,615.0",6.4810 ns,15.00,2.007,2.000,0.5101,67,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,40 B
